seed,Status,Completed at,Time taken,Age,Gender,Highest education level completed,Language,Fluent languages
134287858351,APPROVED,2024-03-12T14:17:17.186000Z,509.0,23,Man (including Trans Male/Trans Man),Technical/community college,Polish,"English, Polish"
73214134556,APPROVED,2024-03-11T13:16:39.811000Z,414.0,30,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),Polish,"English, Polish"
78969562080,APPROVED,2024-03-11T19:32:56.951000Z,477.0,22,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,Polish,"English, Polish"
83280936883,APPROVED,2024-03-11T12:40:12.757000Z,603.0,22,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,Polish,"English, Polish"
14891219163,AWAITING REVIEW,2024-03-18T06:47:20.041000Z,846.0,32,Woman (including Trans Female/Trans Woman),Technical/community college,English,English
110352545132,APPROVED,2024-03-11T13:16:05.934000Z,401.0,26,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),Polish,"English, Polish"
3637257427,APPROVED,2024-03-11T19:32:54.792000Z,554.0,22,Man (including Trans Male/Trans Man),High school diploma/A-levels,Greek,"English, Greek"
200205640595,APPROVED,2024-03-11T19:36:04.669000Z,680.0,22,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),English,"Afrikaans, English"
209161522984,APPROVED,2024-03-14T09:59:19.138000Z,770.0,26,Woman (including Trans Female/Trans Woman),Technical/community college,English,"Afrikaans, English"
183585051172,APPROVED,2024-03-11T13:22:09.599000Z,878.0,21,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,Hungarian,"Hungarian, English, Spanish"
20326060569,APPROVED,2024-03-11T12:48:38.909000Z,1044.0,24,Woman (including Trans Female/Trans Woman),Technical/community college,English,"Afrikaans, English"
103027304451,APPROVED,2024-03-11T19:38:22.198000Z,742.0,22,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,English,"Afrikaans, English"
84358281789,APPROVED,2024-03-12T08:19:33.435000Z,560.0,23,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),Italian,"Italian, French, English"
164172286350,APPROVED,2024-03-11T19:45:38.832000Z,1265.0,29,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),English,English
201801886318,AWAITING REVIEW,2024-03-18T06:44:26.759000Z,502.0,27,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),Polish,"English, German, Norwegian, Polish"
59832340070,APPROVED,2024-03-11T19:34:57.369000Z,573.0,22,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),English,"Afrikaans, English"
200608825886,APPROVED,2024-03-12T08:11:59.484000Z,786.0,22,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,Afrikaans,"Afrikaans, English"
195160465632,APPROVED,2024-03-12T14:17:13.413000Z,529.0,24,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),Polish,"English, Polish"
75509375325,APPROVED,2024-03-12T14:23:11.359000Z,938.0,28,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),Italian,"Italian, English"
10856867467,APPROVED,2024-03-12T08:15:30.544000Z,907.0,22,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),Latvian,"English, Latvian"
83693049654,APPROVED,2024-03-12T08:05:06.685000Z,293.0,20,Man (including Trans Male/Trans Man),High school diploma/A-levels,English,"Chinese, English"
108168391344,APPROVED,2024-03-14T09:52:41.798000Z,282.0,26,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),Polish,"Polish, English"
123140741265,APPROVED,2024-03-12T08:19:03.584000Z,1125.0,23,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),Portuguese,"English, Portuguese, Spanish"
130907598858,APPROVED,2024-03-11T13:16:59.439000Z,500.0,26,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),English,"English, Afrikaans"
165850282516,AWAITING REVIEW,2024-03-18T06:55:24.046000Z,1150.0,26,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),English,English
39360784976,APPROVED,2024-03-11T13:30:41.327000Z,1397.0,33,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),English,English
80849098214,AWAITING REVIEW,2024-03-18T06:46:41.219000Z,771.0,27,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),English,English
191240040844,APPROVED,2024-03-12T14:20:38.414000Z,773.0,23,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),English,English
113530059245,APPROVED,2024-03-12T08:31:26.179000Z,1446.0,25,Non-binary (would like to give more detail),High school diploma/A-levels,English,English
122883667271,APPROVED,2024-03-11T13:05:42.871000Z,2096.0,26,Man (including Trans Male/Trans Man),Technical/community college,English,English
114664212146,APPROVED,2024-03-11T13:33:24.289000Z,1468.0,21,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,English,English
120554593434,APPROVED,2024-03-11T19:49:49.085000Z,1556.0,23,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),English,English
121733912054,APPROVED,2024-03-12T14:25:33.885000Z,1012.0,35,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),Polish,"English, Polish"
155095541778,AWAITING REVIEW,2024-03-18T06:56:59.564000Z,1275.0,29,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),Spanish,"English, Spanish"
49059400266,AWAITING REVIEW,2024-03-18T06:45:15.331000Z,626.0,26,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),Spanish,"English, Polish, Italian, Spanish"
138713716267,APPROVED,2024-03-11T19:37:06.262000Z,717.0,33,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),English,English
19282748527,APPROVED,2024-03-14T10:03:14.454000Z,860.0,21,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,Spanish,"English, French, Spanish"
83112390994,APPROVED,2024-03-12T14:21:29.768000Z,789.0,23,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,Italian,"English, French, Italian, Spanish"
159500404165,APPROVED,2024-03-11T19:33:25.464000Z,481.0,20,Man (including Trans Male/Trans Man),High school diploma/A-levels,Spanish,"English, Spanish"
36335390097,APPROVED,2024-03-12T08:22:28.401000Z,1306.0,22,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,English,"English, Other"
150522689665,APPROVED,2024-03-12T14:20:41.227000Z,703.0,34,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),Afrikaans,"Afrikaans, English"
96632369096,APPROVED,2024-03-14T10:12:40.587000Z,1527.0,27,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),English,English
180293764754,APPROVED,2024-03-14T10:02:48.635000Z,605.0,30,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),English,"Afrikaans, English"
114258154464,APPROVED,2024-03-11T12:43:33.227000Z,765.0,40,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),English,"English, Afrikaans"
166814448641,APPROVED,2024-03-12T14:26:10.658000Z,662.0,25,Man (including Trans Male/Trans Man),High school diploma/A-levels,Hungarian,"English, Hungarian"
197734429328,APPROVED,2024-03-12T08:25:59.235000Z,978.0,26,Man (including Trans Male/Trans Man),Secondary education (e.g. GED/GCSE),English,English
100549813061,APPROVED,2024-03-14T10:04:04.128000Z,1082.0,36,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),English,English
178988751779,APPROVED,2024-03-14T10:17:46.652000Z,1559.0,33,Non-binary (would like to give more detail),Graduate degree (MA/MSc/MPhil/other),English,English
25806295082,APPROVED,2024-03-12T08:05:53.929000Z,431.0,26,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),English,English
164614147663,APPROVED,2024-03-12T08:14:20.849000Z,852.0,22,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),English,English
186663104168,APPROVED,2024-03-11T13:40:16.754000Z,1741.0,26,Woman (including Trans Female/Trans Woman),Technical/community college,English,English
191271421641,APPROVED,2024-03-12T08:14:50.565000Z,857.0,22,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,English,English
48534197366,APPROVED,2024-03-14T11:15:02.011000Z,888.0,31,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),English,English
171718879448,APPROVED,2024-03-12T14:21:50.662000Z,821.0,22,Man (including Trans Male/Trans Man),High school diploma/A-levels,Portuguese,"English, Portuguese, Spanish"
214390770855,APPROVED,2024-03-11T13:22:41.515000Z,851.0,25,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),English,English
133923348979,APPROVED,2024-03-12T14:23:47.978000Z,874.0,20,Man (including Trans Male/Trans Man),High school diploma/A-levels,French,"English, French"
125684094520,APPROVED,2024-03-12T14:30:31.793000Z,678.0,29,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,Portuguese,"English, Portuguese"
119461218529,APPROVED,2024-03-12T08:39:40.963000Z,2466.0,37,Woman (including Trans Female/Trans Woman),Technical/community college,Other,English
182893287427,APPROVED,2024-03-11T13:31:23.202000Z,1267.0,20,Man (including Trans Male/Trans Man),High school diploma/A-levels,Hungarian,"English, Hungarian"
189909566748,APPROVED,2024-03-11T19:45:30.412000Z,1089.0,26,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),English,English
30094212618,APPROVED,2024-03-11T19:35:44.948000Z,610.0,29,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),Thai,"English, German, Thai"
6664303897,APPROVED,2024-03-11T13:20:36.360000Z,673.0,21,Man (including Trans Male/Trans Man),Secondary education (e.g. GED/GCSE),English,English
130669676277,APPROVED,2024-03-14T10:06:08.077000Z,1095.0,22,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),English,English
93880990615,APPROVED,2024-03-12T14:25:04.992000Z,985.0,19,Man (including Trans Male/Trans Man),High school diploma/A-levels,Greek,"English, Greek"
155227445559,APPROVED,2024-03-14T09:57:45.853000Z,648.0,44,Man (including Trans Male/Trans Man),Doctorate degree (PhD/other),Italian,English
102094628422,APPROVED,2024-03-12T08:37:22.199000Z,2264.0,54,Woman (including Trans Female/Trans Woman),Technical/community college,Spanish,"English, Spanish"
189651556619,APPROVED,2024-03-11T19:44:26.814000Z,804.0,28,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),Greek,"Greek, English"
53160653978,APPROVED,2024-03-14T10:03:24.875000Z,554.0,30,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),Tagalog-Filipino,"English, Tagalog-Filipino"
8090167931,APPROVED,2024-03-14T10:05:42.474000Z,991.0,25,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),Polish,"Polish, English"
151499039122,AWAITING REVIEW,2024-03-18T06:47:56.469000Z,902.0,27,Man (including Trans Male/Trans Man),High school diploma/A-levels,Croatian,"Croatian, English, German, Serbian"
210574423663,APPROVED,2024-03-14T10:07:00.426000Z,960.0,35,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),Turkish,"English, Turkish"
72050099399,APPROVED,2024-03-14T10:06:28.011000Z,394.0,23,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),English,"English, French, Arabic"
103582602673,APPROVED,2024-03-14T09:56:45.757000Z,452.0,26,Man (including Trans Male/Trans Man),High school diploma/A-levels,German,"English, German, French, Turkish"
146985852556,APPROVED,2024-03-11T13:19:46.428000Z,697.0,26,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),English,"Afrikaans, English"
180574313810,APPROVED,2024-03-11T14:28:41.713000Z,785.0,24,Woman (including Trans Female/Trans Woman),Technical/community college,German,"English, German"
213436625341,APPROVED,2024-03-11T13:20:12.648000Z,725.0,51,Man (including Trans Male/Trans Man),Doctorate degree (PhD/other),Polish,"English, Polish"
68536261556,APPROVED,2024-03-11T19:32:07.871000Z,454.0,44,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),Hebrew,"English, Hebrew"
172505022893,APPROVED,2024-03-12T14:21:22.184000Z,780.0,22,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),French,"French, English"
188678630831,APPROVED,2024-03-12T14:21:20.269000Z,789.0,30,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),Hungarian,"English, Hungarian"
37209589168,APPROVED,2024-03-11T13:31:52.812000Z,1453.0,64,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),English,English
212591903873,APPROVED,2024-03-14T09:55:37.987000Z,510.0,23,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),Polish,"English, Polish"
162231603111,APPROVED,2024-03-11T12:43:26.826000Z,736.0,34,Man (including Trans Male/Trans Man),Technical/community college,Afrikaans,"Afrikaans, English"
79526273215,APPROVED,2024-03-11T13:19:10.269000Z,655.0,19,Non-binary (would like to give more detail),High school diploma/A-levels,Swahili,"English, French"
10832163414,APPROVED,2024-03-11T19:37:47.142000Z,630.0,30,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),English,English
112735934140,APPROVED,2024-03-11T19:48:24.014000Z,1500.0,43,Man (including Trans Male/Trans Man),Technical/community college,English,"Afrikaans, English"
,REJECTED,2024-03-14T09:49:28.268000Z,110.0,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
117367989784,APPROVED,2024-03-11T19:38:53.778000Z,785.0,29,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,Polish,"English, Polish"
6334486814,APPROVED,2024-03-11T19:49:46.004000Z,1348.0,32,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),Turkish,"English, Turkish"
76483450240,APPROVED,2024-03-11T19:39:11.853000Z,748.0,35,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),Hungarian,English
68792513759,APPROVED,2024-03-14T10:08:33.728000Z,891.0,23,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),English,English
118991353831,APPROVED,2024-03-14T10:14:52.806000Z,882.0,22,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),English,English
158490170887,APPROVED,2024-03-14T10:02:46.915000Z,827.0,31,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),Dutch,English
