seed,Answers_count,submitdate,lastpage,Age,Gender,Education,English_primary,English_fluent,refurl,colorDeficiency,colorDeficiency_comment_,Intro,seqGA,seqGB,seqGC,ATaskFEN,ATaskFAN,ATaskTopic,AUnderstand_obviousA_,AUnderstand_representA_,AUnderstand_understandEasiA_,AUnderstand_attentionCheckA_,ALayout_crowdA_,ALayout_messiA_,ALayout_distractA_,ADataFeat_visiblA_,ADataFeat_seeA_,ADataRead_findA_,ADataRead_identifiA_,ADataRead_informA_,ARatingsComment,BTaskFEN,BTaskFAN,BTaskTopic,BUnderstand_obviousB_,BUnderstand_representB_,BUnderstand_understandEasiB_,BLayout_crowdB_,BLayout_messiB_,BLayout_distractB_,BDataRead_findB_,BDataRead_identifiB_,BDataRead_informB_,BDataRead_attentionCheckB_,BDataFeat_visiblB_,BDataFeat_seeB_,BRatingsComment,CTaskFEN,CTaskFAN,CTaskTopic,CTopicError,CTaskTopicTryAgain,CUnderstand_obviousC_,CUnderstand_representC_,CUnderstand_understandEasiC_,CLayout_crowdC_,CLayout_messiC_,CLayout_distractC_,CLayout_attentionCheckC_,CDataFeat_visiblC_,CDataFeat_seeC_,CDataRead_findC_,CDataRead_identifiC_,CDataRead_informC_,CRatingsComment,BFIScale_extravert_,BFIScale_reserved_,interviewtime,CF001Time,colorDeficiencyTime,IntroTime,InstructionsTime,ATaskFENTime,ATaskFANTime,ATaskTopicTime,AUnderstandTime,ALayoutTime,ADataFeatTime,ADataReadTime,ARatingsCommentTime,BTaskFENTime,BTaskFANTime,BTaskTopicTime,BUnderstandTime,BLayoutTime,BDataReadTime,BDataFeatTime,BRatingsCommentTime,CTaskFENTime,CTaskFANTime,CTaskTopicTime,CTopicErrorTime,CTaskTopicTryAgainTime,CUnderstandTime,CLayoutTime,CDataFeatTime,CDataReadTime,CRatingsCommentTime,BFIScaleTime
138381221571,90,2024-03-14 10:56:15,42,44,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),True,True,https://app.prolific.com/,N,,OK,3.0,4.0,2.0,OK,OK,,5.0,5.0,5.0,3.0,5.0,5.0,4.0,5.0,5.0,6.0,6.0,6.0,,OK,Dis1,,6.0,6.0,6.0,5.0,5.0,5.0,6.0,6.0,6.0,4.0,6.0,6.0,This one has been the easiest for me to see the data trends in so far.,Dis1,Dis2,OK,,,5.0,5.0,5.0,2.0,2.0,2.0,5.0,5.0,4.0,5.0,5.0,3.0,"While the data is there if you spend some time looking at it, I find it a distracting and confusing way to see the data represented. Having to trace with a finger / mouse pointer etc rather than just being able to see what I want to see.",4.0,5.0,466.63,9.46,8.69,118.17,12.19,11.91,16.1,,10.29,9.55,7.25,7.84,10.51,14.73,8.48,,5.6,7.1,6.03,5.83,15.75,53.33,13.61,6.24,,,10.77,11.83,11.67,15.57,52.95,5.18
169227515062,88,2024-03-11 20:47:52,42,22,Woman (including Trans Female/Trans Woman),Technical/community college,False,True,https://app.prolific.com/,N,,OK,3.0,4.0,2.0,OK,OK,,7.0,7.0,7.0,3.0,7.0,7.0,7.0,6.0,6.0,7.0,7.0,7.0,,OK,Dis1,,6.0,6.0,6.0,5.0,6.0,5.0,7.0,6.0,6.0,4.0,4.0,4.0,,Dis3,OK,OK,,,6.0,6.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,,1.0,7.0,1223.54,18.6,14.08,98.96,44.74,108.93,38.81,,25.26,23.87,28.55,20.08,10.81,94.2,21.93,,30.94,26.23,25.35,16.62,17.35,209.47,103.42,14.33,,,20.93,71.17,55.23,20.56,38.02,25.1
45247857963,91,2024-03-11 14:18:29,42,32,Man (including Trans Male/Trans Man),Secondary education (e.g. GED/GCSE),False,True,https://app.prolific.com/,N,,OK,2.0,3.0,4.0,OK,OK,OK,6.0,6.0,6.0,5.0,5.0,5.0,7.0,7.0,7.0,2.0,6.0,6.0,"It's easy to understand, though not necessarily well organized or easy to browse. When I had to check if Grace and Monica had exchanged secrets, I spent a few seconds looking for Monica. I am by no means an expert though.",OK,Dis1,,5.0,5.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,1.0,1.0,This makes my brain scream. It's crowded and impossible to read. Having to pull data from this would be hard work.,OK,OK,,,,5.0,5.0,1.0,1.0,1.0,7.0,5.0,1.0,1.0,1.0,1.0,1.0,"This one basically made me tap out. This is the sort of stuff you give an employee you wanna get rid of at a PIP, I suppose. Felt smart when I managed to notice that Taylor and Alice didn't share secrets though. I think, at least. This one's horrifyingly bad. Can't imagine most people would disagree.",3.0,5.0,576.23,20.93,18.96,31.13,23.86,44.46,13.18,9.95,11.84,11.73,23.04,11.52,59.23,32.92,7.72,,10.0,10.38,9.43,6.62,32.4,66.37,15.85,,,,9.61,12.4,6.59,7.58,60.25,8.28
139981980883,88,2024-03-11 13:41:21,42,27,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),True,True,https://app.prolific.com/,N,,OK,4.0,2.0,3.0,OK,OK,,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,,OK,Dis1,OK,3.0,5.0,4.0,2.0,3.0,3.0,5.0,5.0,5.0,4.0,5.0,5.0,,OK,OK,,,,4.0,4.0,5.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,,1.0,7.0,540.7,9.81,7.47,30.81,7.86,27.05,11.57,,22.87,9.02,10.51,73.06,4.99,62.49,29.77,6.38,11.22,12.35,17.57,9.03,8.55,26.96,23.92,,,,17.46,34.77,42.05,11.7,5.69,5.77
123292947378,88,2024-03-11 20:38:19,42,25,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,https://app.prolific.com/,N,,OK,2.0,3.0,4.0,OK,OK,OK,7.0,7.0,7.0,3.0,7.0,7.0,3.0,6.0,5.0,7.0,7.0,7.0,,OK,Dis1,,7.0,7.0,7.0,1.0,2.0,2.0,6.0,6.0,6.0,4.0,7.0,6.0,,OK,OK,,,,6.0,5.0,5.0,1.0,1.0,1.0,5.0,2.0,1.0,5.0,6.0,5.0,,6.0,2.0,790.89,58.16,11.69,50.35,97.96,44.81,18.21,8.96,23.23,29.02,67.69,30.58,21.66,68.39,12.63,,15.72,33.04,19.0,18.08,5.6,34.45,15.69,,,,28.24,12.45,15.26,17.68,9.75,22.59
26379028454,91,2024-03-18 07:48:39,42,47,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),True,True,https://app.prolific.com/,N,,OK,4.0,2.0,3.0,OK,OK,,7.0,7.0,7.0,3.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,Finally!,OK,Dis1,OK,6.0,6.0,6.0,2.0,2.0,2.0,4.0,3.0,3.0,4.0,5.0,4.0,"The lines are too densely packed to easily make judgements in some cases, eg. How many connections ssomeone like Rachel has.",OK,OK,,,,5.0,3.0,3.0,2.0,2.0,3.0,5.0,4.0,4.0,4.0,3.0,3.0,"The lines need to be unambiguously bbypassing nodes, or connecting to them. Alice for example has a thick line passsing through her node. Is it a cconnection, or just  passing ""by"" her?",1.0,7.0,668.41,13.82,9.53,44.07,29.13,19.18,13.72,,13.45,14.52,11.22,11.75,11.04,58.07,14.94,10.69,18.6,28.23,19.04,17.93,70.78,52.0,24.35,,,,13.78,17.89,21.51,14.71,86.34,8.12
24251353461,88,2024-03-14 10:54:43,42,21,Man (including Trans Male/Trans Man),Technical/community college,False,True,https://app.prolific.com/,N,,OK,3.0,4.0,2.0,OK,OK,,6.0,6.0,6.0,3.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,,Dis3,Dis1,,6.0,3.0,6.0,1.0,2.0,2.0,3.0,5.0,5.0,4.0,3.0,5.0,,Dis3,OK,OK,,,6.0,6.0,6.0,1.0,1.0,2.0,3.0,3.0,3.0,6.0,6.0,6.0,,3.0,6.0,289.94,5.53,11.07,13.67,11.89,15.54,6.85,,8.24,6.55,7.05,4.81,3.12,11.61,18.12,,20.82,8.47,13.5,6.39,2.39,22.62,17.52,6.78,,,20.83,13.82,12.28,9.32,4.21,6.94
195080687248,88,2024-03-11 20:43:40,42,22,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,https://app.prolific.com/,N,,OK,2.0,3.0,4.0,OK,OK,OK,6.0,6.0,6.0,3.0,2.0,3.0,5.0,6.0,5.0,4.0,4.0,5.0,,OK,Dis1,,6.0,5.0,5.0,2.0,3.0,2.0,6.0,5.0,5.0,4.0,2.0,2.0,,Dis2,OK,,,,5.0,5.0,2.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,,5.0,5.0,1135.64,56.42,31.36,52.77,55.75,103.39,70.24,11.78,31.86,49.47,32.83,32.63,31.31,72.95,24.55,,14.93,14.0,24.58,14.17,8.92,138.11,33.57,,,,12.98,151.36,21.01,10.76,5.91,28.03
16708279478,88,2024-03-11 20:43:27,42,26,Non-binary (would like to give more detail),High school diploma/A-levels,False,True,https://app.prolific.com/,N,,OK,2.0,4.0,3.0,OK,OK,OK,7.0,6.0,6.0,3.0,6.0,6.0,6.0,7.0,7.0,6.0,6.0,6.0,,OK,Dis1,,5.0,5.0,3.0,2.0,2.0,3.0,5.0,3.0,5.0,4.0,5.0,4.0,,Dis3,OK,,,,2.0,5.0,2.0,1.0,2.0,2.0,5.0,5.0,2.0,3.0,2.0,2.0,,5.0,5.0,582.54,21.39,17.87,35.58,31.74,62.19,12.78,12.76,17.52,11.27,16.53,11.19,25.56,63.31,10.65,,10.79,11.35,10.32,11.11,3.31,101.2,14.79,,,,14.27,13.87,9.64,12.79,4.22,14.54
108668791350,88,2024-03-12 15:25:51,42,35,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,https://app.prolific.com/,N,,OK,3.0,2.0,4.0,OK,OK,,7.0,7.0,7.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,,OK,Dis1,OK,5.0,5.0,6.0,3.0,4.0,4.0,7.0,6.0,6.0,4.0,6.0,6.0,,Dis2,OK,,,,5.0,2.0,2.0,1.0,1.0,1.0,5.0,4.0,4.0,2.0,2.0,3.0,,6.0,5.0,458.32,7.83,3.4,35.11,29.32,42.18,31.77,,17.04,12.72,13.17,8.05,3.38,14.31,17.63,8.54,22.98,15.43,24.55,28.12,13.82,35.0,9.09,,,,13.98,14.69,12.05,10.29,3.04,10.83
171100773929,88,2024-03-12 09:12:36,42,20,Man (including Trans Male/Trans Man),High school diploma/A-levels,True,True,https://app.prolific.com/,N,,OK,3.0,2.0,4.0,OK,OK,,6.0,6.0,6.0,3.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,,OK,Dis1,OK,6.0,6.0,6.0,4.0,5.0,4.0,5.0,5.0,5.0,4.0,6.0,6.0,,OK,OK,,,,2.0,2.0,2.0,1.0,1.0,1.0,5.0,2.0,2.0,3.0,3.0,3.0,,6.0,2.0,790.84,11.65,20.39,67.16,68.94,38.15,15.89,,25.62,37.33,9.72,18.77,10.95,84.2,19.76,15.81,13.48,30.95,17.69,65.88,20.69,97.88,26.68,,,,11.51,16.17,8.53,17.81,5.2,14.03
69253389710,90,2024-03-18 07:51:00,42,46,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,https://app.prolific.com/,N,,OK,3.0,4.0,2.0,OK,OK,,7.0,7.0,7.0,3.0,6.0,6.0,6.0,7.0,7.0,6.0,6.0,6.0,,OK,Dis1,,6.0,6.0,6.0,3.0,3.0,3.0,5.0,5.0,5.0,4.0,5.0,5.0,"Wright up says first season, questions refer to season 2?",Dis2,OK,OK,,,6.0,5.0,6.0,3.0,3.0,3.0,5.0,6.0,6.0,5.0,5.0,5.0,"You refer to first season, in the wright up but season 3 in the questions...",5.0,3.0,957.07,29.8,17.16,56.37,36.04,43.74,14.83,,22.39,27.61,14.84,13.67,10.16,74.18,18.54,,16.86,17.88,15.34,28.76,33.74,143.13,61.49,12.06,,,23.24,62.73,20.19,37.32,64.28,40.72
183494966240,88,2024-03-11 20:31:34,42,32,Man (including Trans Male/Trans Man),Technical/community college,False,True,https://app.prolific.com/,N,,OK,4.0,2.0,3.0,OK,OK,,6.0,6.0,6.0,3.0,5.0,6.0,6.0,5.0,5.0,5.0,6.0,5.0,,Dis3,Dis1,OK,3.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,4.0,2.0,2.0,,Dis3,Dis2,,,,2.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,2.0,,4.0,6.0,393.47,12.76,12.07,29.1,28.4,18.39,9.43,,11.71,12.19,14.07,10.42,3.49,41.0,14.58,10.82,17.27,11.6,13.75,16.29,13.55,16.97,10.25,,,,9.33,10.56,11.05,13.16,3.82,17.44
64040824173,88,2024-03-11 20:33:10,42,25,Woman (including Trans Female/Trans Woman),Technical/community college,True,True,https://app.prolific.com/,N,,OK,3.0,4.0,2.0,OK,OK,,5.0,6.0,6.0,3.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,,OK,Dis2,,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,,Dis2,OK,OK,,,4.0,3.0,2.0,1.0,1.0,1.0,5.0,2.0,2.0,1.0,1.0,1.0,,2.0,6.0,341.13,8.34,8.42,31.91,21.25,23.35,13.91,,10.96,7.65,6.6,8.38,4.9,25.44,7.57,,6.48,12.97,11.16,6.03,3.68,46.8,13.8,7.8,,,8.85,8.89,8.52,10.58,7.4,9.49
136216531257,90,2024-03-12 09:12:53,42,38,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,https://app.prolific.com/,N,,OK,4.0,3.0,2.0,OK,OK,,4.0,5.0,5.0,3.0,6.0,6.0,6.0,3.0,3.0,5.0,5.0,6.0,,OK,Dis1,,3.0,4.0,3.0,5.0,3.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,"Some parts are confusing: Alice, for example, is connected to 7 people on the left. I don't know if that means Diana is connected to those people as well, or just to Alice.",OK,Dis2,OK,,,5.0,6.0,6.0,2.0,2.0,3.0,5.0,5.0,6.0,4.0,5.0,4.0,"Some connections are unclear, e.g. there is a line from Alice to Walter to Taylor. I don't know if this means Alice has a connection to Taylor. Overall, it's very cluttered.",2.0,6.0,826.02,24.45,8.61,29.58,15.87,20.37,15.34,,22.66,19.43,16.42,11.71,6.23,69.54,17.33,,19.99,27.86,17.32,14.68,84.1,79.67,27.97,9.85,,,17.59,32.28,29.38,36.81,138.41,12.57
188636027063,88,2024-03-11 14:28:49,42,34,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),False,True,https://app.prolific.com/,N,,OK,4.0,2.0,3.0,OK,OK,,6.0,6.0,6.0,3.0,6.0,5.0,6.0,6.0,7.0,6.0,6.0,5.0,,OK,Dis1,OK,5.0,7.0,6.0,6.0,7.0,6.0,5.0,6.0,6.0,4.0,6.0,6.0,,OK,Dis2,,,,6.0,6.0,5.0,4.0,5.0,4.0,5.0,6.0,5.0,3.0,5.0,5.0,,5.0,6.0,1154.17,67.94,14.31,51.18,40.2,31.24,50.21,,22.6,27.29,16.87,17.17,5.82,112.49,18.87,13.69,19.4,27.91,30.79,31.96,52.26,63.59,29.91,,,,21.1,259.64,54.32,21.1,27.49,24.82
147333640274,88,2024-03-11 20:35:25,42,25,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,https://app.prolific.com/,N,,OK,3.0,4.0,2.0,OK,OK,,6.0,6.0,6.0,3.0,6.0,6.0,6.0,2.0,2.0,6.0,6.0,5.0,,OK,Dis1,,4.0,5.0,3.0,2.0,2.0,2.0,5.0,5.0,5.0,4.0,5.0,5.0,,OK,OK,OK,,,6.0,6.0,6.0,2.0,3.0,3.0,5.0,5.0,5.0,6.0,5.0,6.0,,6.0,2.0,525.96,14.52,14.36,35.58,26.21,26.87,11.25,,12.64,13.75,13.38,9.06,4.24,22.91,15.62,,13.37,14.99,11.84,15.64,3.39,68.54,20.63,13.88,,,9.3,27.17,47.42,19.54,29.52,10.34
125631530338,89,2024-03-11 20:40:51,42,31,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),False,True,https://app.prolific.com/,N,,OK,2.0,4.0,3.0,OK,OK,OK,6.0,6.0,7.0,3.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,,OK,Dis1,,6.0,6.0,5.0,2.0,1.0,5.0,6.0,4.0,3.0,4.0,5.0,4.0,,Dis3,OK,,,,5.0,2.0,3.0,1.0,1.0,5.0,5.0,3.0,3.0,5.0,2.0,3.0,The visualization is too crowded and the names are too close from one another,2.0,6.0,836.77,186.5,14.2,37.04,39.74,39.86,14.83,13.14,27.84,52.37,20.65,20.74,20.27,55.52,20.31,,18.22,19.11,18.64,19.4,3.21,29.56,18.73,,,,23.82,31.39,15.75,25.86,32.47,17.6
78677337588,88,2024-03-11 14:47:22,42,32,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),True,True,https://app.prolific.com/,N,,OK,2.0,4.0,3.0,OK,OK,OK,7.0,7.0,7.0,3.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,7.0,,Dis1,Dis1,,3.0,3.0,3.0,6.0,6.0,6.0,3.0,3.0,5.0,4.0,3.0,3.0,,OK,OK,,,,6.0,7.0,6.0,2.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,,6.0,2.0,1749.51,107.52,9.4,361.77,293.26,52.04,113.56,39.24,71.39,37.5,27.96,69.55,17.1,54.01,42.4,,28.55,25.29,22.79,34.39,13.46,32.73,110.67,,,,17.62,41.56,23.71,24.08,12.76,65.2
