seed,A_comments,B_comments,C_comments
155095541778,"I think it would help if the characters that are the ""core"" (Alice and Leonard) of this visualization were more prominent.","The lines in the right node make it impossible to quantify the secrets. Could be more for Ursula than Monica or vice versa but it's impossible to discern. The whole section is too crowded and intricate, but the rest is not bad at all.",It is very much crowded and the line from Alice to Taylor could overlapping with a line from Walter to Taylor.
96632369096,"The visualization lacks dynamics and outliers which would make it more interesting to ask about as alternative questions.
","More characters should be put to use for various questioning.
","The significance of the thickness in the connection lines is unknown to me.
"
178988751779,WELL PRESENTED DIAGRAM AND EASY TO READ,,
48534197366,Much clearer and easier to follow,It is a simple enough diagram to understand,Certainly more crowded and unclear
6664303897,"out of the three this one was the most clear 
",,"The lines on the diagram is clear but if the thinner line was d
arcker then the task at hand would be more better "
151499039122,This one is pretty clear and understandable with prior knowledge of how to read/understand it. ,The right side of the visualization is a bit crowded and might confuse people. ,It's messy and if I was seeing it for the first time it wouldn't be easy to extract info from it. 
213436625341,those familiar with social networks or related type of content might find it easier to interpret this type of visualization,"Some ""don't's"" in the quesion framing  could create mistakes in the ratings with the agree-disagree scale","
"
172505022893,This representation is the best from far !!,,
37209589168,I suddenly got worried about whether indirect whispers were actually direct whispers in this visualization ... and the cross in the middle was slightly confusing ...Why put Diana across from Charlie in such a way as to intersect with the Alice-Leonard line?,"Why are there two lines between Violet and Walter? I can sort of understand the Walter Sophie Quincy thing, but  ... oh, wait, perhaps the Violet thing is the same BUT the fact that there are two lines between Violet and Taylor is obscured by the label. So, yeah, maybe I do understand it - it's just too small.
","It's hard to tease out the activity of the more active whisperers, though it seems always possible to follow them if you make an effort. If the whole thing were larger it would be easier."
162231603111,Way better in this form,Only the corner ends are a bit messy but it is readable (Visually) ,To Cluttered 
112735934140,The cleared example of visualization yet. Clearly laid out to convey the data on a simple and clear manner. The questions still for and showcase that the survey needs to engage to confirm the clarity of the visualizing techniques.,The visualization is more clearly layout then the previous example used. The questions are well layout to confirm intent and meaning for the visuals and what the survey is intended for.,"The visualization is a very messy and confusing and needs a bit of focused work before finding the information required to answer the questions. The rating questions are clear in what is being requested. The questions are well layout in respect towards the visualization being used and what specific data is needed to be conveyed for the user.
"
177126480936,,"Too many connections between Leonard's friends in the visualisation make it a bit crowded, but that is often the case for these kinds of network representations.",
138381221571,,This one has been the easiest for me to see the data trends in so far.,"While the data is there if you spend some time looking at it, I find it a distracting and confusing way to see the data represented. Having to trace with a finger / mouse pointer etc rather than just being able to see what I want to see."
69253389710,,"Wright up says first season, questions refer to season 2?","You refer to first season, in the wright up but season 3 in the questions..."
136216531257,,"Some parts are confusing: Alice, for example, is connected to 7 people on the left. I don't know if that means Diana is connected to those people as well, or just to Alice.","Some connections are unclear, e.g. there is a line from Alice to Walter to Taylor. I don't know if this means Alice has a connection to Taylor. Overall, it's very cluttered."
49059400266,,"I can easily understand the left part of the visualization, its separeted from the others, you can easily retrieve and identify data, but the right side its super crowded that you barely can see anything",
133923348979,,"my rating questions that I just answered are not correct. I have never click on that. For example, I said that I found this visualization crowded and quite messy. ","Again, this answers are not the one that I chose. I find this visualization crowded and messy"
180574313810,,Having the Names of the Characters be more spread out would improve the visualization,
125631530338,,,The visualization is too crowded and the names are too close from one another
128889870230,,,"
"
103027304451,,,"
"
100549813061,,,Some parts of the visualization is difficult to read
188678630831,,,"In that case, if the image/diagram were slightly larger it might be easier to read."
