,seed,stimulus,Age,Gender,Education,English_primary,English_fluent,colorDeficiency,extravert,reserved,Extraversion_average,crossing,crossingAngle,angularResolutionMin,angularResolutionDev,Greadability_average,TaskFEN,TaskFAN,obvious,represent,understandEasi,crowd,distract,messi,visibl,see,find,identifi,inform,Understand_average,Understand_std,Understand_median,Layout_average,Layout_std,Layout_median,DataFeat_average,DataFeat_std,DataFeat_median,DataRead_average,DataRead_std,DataRead_median,RatingsComment
12,45247857963,A,32,Man (including Trans Male/Trans Man),Secondary education (e.g. GED/GCSE),FALSE,TRUE,N,3,3,3,0.973,0.715,0.893,0.908,0.87225,OK,OK,6,6,6,5,7,5,7,7,2,6,6,6,0,6,5.666666667,1.154700538,5,7,0,7,4.666666667,2.309401077,6,"It's easy to understand, though not necessarily well organized or easy to browse. When I had to check if Grace and Monica had exchanged secrets, I spent a few seconds looking for Monica. I am by no means an expert though."
13,1.39982E+11,A,27,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),TRUE,TRUE,N,1,1,1,0.973,0.715,0.893,0.908,0.87225,OK,OK,7,7,7,7,7,7,7,7,7,7,7,7,0,7,7,0,7,7,0,7,7,0,7,
14,1.23293E+11,A,25,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,6,6,6,0.973,0.715,0.893,0.908,0.87225,OK,OK,7,7,7,7,3,7,6,5,7,7,7,7,0,7,5.666666667,2.309401077,7,5.5,0.707106781,5.5,7,0,7,
15,26379028454,A,47,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),TRUE,TRUE,N,1,1,1,0.973,0.715,0.893,0.908,0.87225,OK,OK,7,7,7,7,7,7,7,7,6,6,6,7,0,7,7,0,7,7,0,7,6,0,6,Finally!
16,24251353461,A,21,Man (including Trans Male/Trans Man),Technical/community college,FALSE,TRUE,N,3,2,2.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,6,6,6,6,6,6,6,6,6,6,6,6,0,6,6,0,6,6,0,6,6,0,6,
17,1.95081E+11,A,22,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,5,3,4,0.973,0.715,0.893,0.908,0.87225,OK,OK,6,6,6,2,5,3,6,5,4,4,5,6,0,6,3.333333333,1.527525232,3,5.5,0.707106781,5.5,4.333333333,0.577350269,4,
18,16708279478,A,26,Non-binary (would like to give more detail),High school diploma/A-levels,FALSE,TRUE,N,5,3,4,0.973,0.715,0.893,0.908,0.87225,OK,OK,7,6,6,6,6,6,7,7,6,6,6,6.333333333,0.577350269,6,6,0,6,7,0,7,6,0,6,
19,1.08669E+11,A,35,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,6,3,4.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,7,7,7,7,7,7,7,7,7,7,7,7,0,7,7,0,7,7,0,7,7,0,7,
20,1.71101E+11,A,20,Man (including Trans Male/Trans Man),High school diploma/A-levels,TRUE,TRUE,N,6,6,6,0.973,0.715,0.893,0.908,0.87225,OK,OK,6,6,6,6,6,6,6,6,6,6,6,6,0,6,6,0,6,6,0,6,6,0,6,
21,69253389710,A,46,Man (including Trans Male/Trans Man),High school diploma/A-levels,FALSE,TRUE,N,5,5,5,0.973,0.715,0.893,0.908,0.87225,OK,OK,7,7,7,6,6,6,7,7,6,6,6,7,0,7,6,0,6,7,0,7,6,0,6,
22,1.83495E+11,A,32,Man (including Trans Male/Trans Man),Technical/community college,FALSE,TRUE,N,4,2,3,0.973,0.715,0.893,0.908,0.87225,OK,OK,6,6,6,5,6,6,5,5,5,6,5,6,0,6,5.666666667,0.577350269,6,5,0,5,5.333333333,0.577350269,5,
23,64040824173,A,25,Woman (including Trans Female/Trans Woman),Technical/community college,TRUE,TRUE,N,2,2,2,0.973,0.715,0.893,0.908,0.87225,OK,OK,5,6,6,6,6,6,6,6,5,5,5,5.666666667,0.577350269,6,6,0,6,6,0,6,5,0,5,
24,1.36217E+11,A,38,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,2,2,2,0.973,0.715,0.893,0.908,0.87225,OK,OK,4,5,5,6,6,6,3,3,5,5,6,4.666666667,0.577350269,5,6,0,6,3,0,3,5.333333333,0.577350269,5,
25,1.88636E+11,A,34,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,5,2,3.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,6,6,6,6,6,5,6,7,6,6,5,6,0,6,5.666666667,0.577350269,6,6.5,0.707106781,6.5,5.666666667,0.577350269,6,
26,1.47334E+11,A,25,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,6,6,6,0.973,0.715,0.893,0.908,0.87225,OK,OK,6,6,6,6,6,6,2,2,6,6,5,6,0,6,6,0,6,2,0,2,5.666666667,0.577350269,6,
27,1.25632E+11,A,31,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),FALSE,TRUE,N,2,2,2,0.973,0.715,0.893,0.908,0.87225,OK,OK,6,6,7,6,7,7,7,7,7,7,7,6.333333333,0.577350269,6,6.666666667,0.577350269,7,7,0,7,7,0,7,
28,78677337588,A,32,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),TRUE,TRUE,N,6,6,6,0.973,0.715,0.893,0.908,0.87225,OK,OK,7,7,7,6,6,6,7,7,7,7,7,7,0,7,6,0,6,7,0,7,7,0,7,
29,2.0612E+11,A,45,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),FALSE,TRUE,N,4,4,4,0.973,0.715,0.893,0.908,0.87225,OK,OK,5,5,5,5,6,5,5,5,5,5,5,5,0,5,5.333333333,0.577350269,5,5,0,5,5,0,5,
30,71484869893,A,20,Man (including Trans Male/Trans Man),Technical/community college,FALSE,TRUE,Y,3,3,3,0.973,0.715,0.893,0.908,0.87225,OK,OK,7,7,7,7,6,7,7,7,7,6,5,7,0,7,6.666666667,0.577350269,7,7,0,7,6,1,6,"With the extra space, it could be helpful to add the number of connections each node has on the node itself"
31,1.00679E+11,A,32,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),FALSE,TRUE,N,2,2,2,0.973,0.715,0.893,0.908,0.87225,OK,OK,7,7,7,7,7,7,6,5,7,7,7,7,0,7,7,0,7,5.5,0.707106781,5.5,7,0,7,
32,1.123E+11,A,22,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,1,1,1,0.973,0.715,0.893,0.908,0.87225,OK,OK,7,7,7,6,7,6,7,7,7,7,7,7,0,7,6.333333333,0.577350269,6,7,0,7,7,0,7,
33,5158272351,A,22,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,2,2,2,0.973,0.715,0.893,0.908,0.87225,OK,OK,3,6,5,6,5,6,5,3,3,6,5,4.666666667,1.527525232,5,5.666666667,0.577350269,6,4,1.414213562,4,4.666666667,1.527525232,5,
34,40483946384,A,26,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),FALSE,TRUE,N,2,3,2.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,6,5,5,5,5,3,6,6,5,5,6,5.333333333,0.577350269,5,4.333333333,1.154700538,5,6,0,6,5.333333333,0.577350269,5,
35,1.98905E+11,A,28,Man (including Trans Male/Trans Man),High school diploma/A-levels,FALSE,TRUE,N,5,1,3,0.973,0.715,0.893,0.908,0.87225,OK,OK,7,7,7,7,7,7,7,7,7,7,7,7,0,7,7,0,7,7,0,7,7,0,7,
36,84480827166,A,27,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),FALSE,TRUE,N,5,4,4.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,7,7,7,7,7,7,6,6,7,7,7,7,0,7,7,0,7,6,0,6,7,0,7,"This time, the visualization was so much more simple to understand!"
37,66363856243,A,25,Man (including Trans Male/Trans Man),High school diploma/A-levels,FALSE,TRUE,N,1,1,1,0.973,0.715,0.893,0.908,0.87225,OK,OK,7,7,7,7,7,7,7,7,7,7,7,7,0,7,7,0,7,7,0,7,7,0,7,
38,63891350838,A,22,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,2,2,2,0.973,0.715,0.893,0.908,0.87225,OK,OK,7,7,7,7,7,7,7,7,7,7,7,7,0,7,7,0,7,7,0,7,7,0,7,
39,1.87942E+11,A,29,Woman (including Trans Female/Trans Woman),Technical/community college,FALSE,TRUE,N,4,2,3,0.973,0.715,0.893,0.908,0.87225,OK,OK,6,5,6,7,4,7,5,6,6,6,6,5.666666667,0.577350269,6,6,1.732050808,7,5.5,0.707106781,5.5,6,0,6,
40,35530703218,A,25,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,6,3,4.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,6,6,5,2,2,2,3,2,5,6,7,5.666666667,0.577350269,6,2,0,2,2.5,0.707106781,2.5,6,1,6,
41,96285532310,A,23,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,FALSE,TRUE,N,6,3,4.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,7,7,7,7,7,7,7,7,7,7,7,7,0,7,7,0,7,7,0,7,7,0,7,
42,2.08647E+11,A,25,Woman (including Trans Female/Trans Woman),Technical/community college,TRUE,TRUE,N,3,3,3,0.973,0.715,0.893,0.908,0.87225,OK,OK,5,6,5,2,3,2,6,5,6,5,5,5.333333333,0.577350269,5,2.333333333,0.577350269,2,5.5,0.707106781,5.5,5.333333333,0.577350269,5,
43,20058261330,A,28,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),TRUE,TRUE,N,6,7,6.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,6,6,6,6,5,5,6,6,6,6,6,6,0,6,5.333333333,0.577350269,5,6,0,6,6,0,6,
44,1.96822E+11,A,37,Man (including Trans Male/Trans Man),Doctorate degree (PhD/other),FALSE,TRUE,N,5,7,6,0.973,0.715,0.893,0.908,0.87225,OK,OK,7,7,7,7,7,7,7,7,7,7,7,7,0,7,7,0,7,7,0,7,7,0,7,"the vis is most comprehensive and clear in who-exchange-with.who secrets, more centered dots making a person whispering excessively, it the most clear vis graph by far, however, the straightline can be replaced with curves to avoid confusion in Eleanor, alice, leonard and Nathan, although it's already comprehensive that eleanor connecting to alice only, and leonard communicates to Nathan only"
45,1.2889E+11,A,21,Man (including Trans Male/Trans Man),High school diploma/A-levels,FALSE,TRUE,N,3,2,2.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,7,7,7,7,7,7,7,7,7,7,7,7,0,7,7,0,7,7,0,7,7,0,7,
46,82028599394,A,21,Man (including Trans Male/Trans Man),High school diploma/A-levels,FALSE,TRUE,N,2,2,2,0.973,0.715,0.893,0.908,0.87225,OK,OK,7,7,7,7,7,7,7,7,7,7,7,7,0,7,7,0,7,7,0,7,7,0,7,
47,1.49793E+11,A,27,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,3,3,3,0.973,0.715,0.893,0.908,0.87225,OK,OK,6,6,6,6,6,5,6,6,6,5,6,6,0,6,5.666666667,0.577350269,6,6,0,6,5.666666667,0.577350269,6,
48,1.13109E+11,A,23,Man (including Trans Male/Trans Man),High school diploma/A-levels,FALSE,TRUE,N,2,4,3,0.973,0.715,0.893,0.908,0.87225,OK,OK,4,4,3,2,3,2,5,5,5,3,2,3.666666667,0.577350269,4,2.333333333,0.577350269,2,5,0,5,3.333333333,1.527525232,3,
49,1.2793E+11,A,24,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),TRUE,TRUE,N,2,3,2.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,6,6,7,6,6,7,6,7,7,6,6,6.333333333,0.577350269,6,6.333333333,0.577350269,6,6.5,0.707106781,6.5,6.333333333,0.577350269,6,
50,69174467543,A,25,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,7,6,6.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,7,6,7,6,6,5,7,7,6,5,5,6.666666667,0.577350269,7,5.666666667,0.577350269,6,7,0,7,5.333333333,0.577350269,5,
51,1.18584E+11,A,25,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,2,3,2.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,7,5,6,5,6,6,6,6,6,5,5,6,1,6,5.666666667,0.577350269,6,6,0,6,5.333333333,0.577350269,5,
52,70382151187,A,21,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,TRUE,TRUE,N,5,6,5.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,7,7,6,5,6,6,5,5,5,5,5,6.666666667,0.577350269,7,5.666666667,0.577350269,6,5,0,5,5,0,5,
53,1.94599E+11,A,28,Rather not say,Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,2,2,2,0.973,0.715,0.893,0.908,0.87225,OK,OK,5,6,5,4,3,4,5,3,6,6,6,5.333333333,0.577350269,5,3.666666667,0.577350269,4,4,1.414213562,4,6,0,6,
54,1.60953E+11,A,36,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),FALSE,TRUE,N,5,3,4,0.973,0.715,0.893,0.908,0.87225,OK,OK,7,7,7,7,7,7,7,7,7,7,7,7,0,7,7,0,7,7,0,7,7,0,7,"The layout is very clear and well formatted. The low complexity of interactions is, of course, helping."
55,55753433481,A,46,Rather not say,Technical/community college,TRUE,TRUE,N,6,6,6,0.973,0.715,0.893,0.908,0.87225,OK,OK,6,6,6,6,6,6,6,6,6,6,6,6,0,6,6,0,6,6,0,6,6,0,6,"Season 1 is less crowded than season 2 and 3, this graph is way better to look at and to work with."
56,1.22784E+11,A,30,Man (including Trans Male/Trans Man),High school diploma/A-levels,FALSE,TRUE,Y,2,2,2,0.973,0.715,0.893,0.908,0.87225,OK,OK,6,7,7,7,7,7,6,5,7,7,7,6.666666667,0.577350269,7,7,0,7,5.5,0.707106781,5.5,7,0,7,
57,1.34288E+11,A,23,Man (including Trans Male/Trans Man),Technical/community college,FALSE,TRUE,N,2,2,2,0.973,0.715,0.893,0.908,0.87225,OK,OK,5,6,6,5,2,5,6,6,5,6,6,5.666666667,0.577350269,6,4,1.732050808,5,6,0,6,5.666666667,0.577350269,6,
58,73214134556,A,30,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),FALSE,TRUE,Y,3,2,2.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,5,5,5,4,4,4,5,5,5,5,5,5,0,5,4,0,4,5,0,5,5,0,5,
59,78969562080,A,22,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,FALSE,TRUE,N,5,3,4,0.973,0.715,0.893,0.908,0.87225,OK,OK,7,6,7,6,6,6,4,3,6,6,6,6.666666667,0.577350269,7,6,0,6,3.5,0.707106781,3.5,6,0,6,
60,83280936883,A,22,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,FALSE,TRUE,N,2,2,2,0.973,0.715,0.893,0.908,0.87225,OK,OK,7,6,7,6,6,6,7,6,7,7,6,6.666666667,0.577350269,7,6,0,6,6.5,0.707106781,6.5,6.666666667,0.577350269,7,
61,14891219163,A,32,Woman (including Trans Female/Trans Woman),Technical/community college,TRUE,TRUE,N,2,2,2,0.973,0.715,0.893,0.908,0.87225,OK,OK,7,7,7,7,7,7,7,7,7,7,7,7,0,7,7,0,7,7,0,7,7,0,7,
62,1.10353E+11,A,26,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,2,3,2.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,6,6,7,7,6,6,6,5,7,6,6,6.333333333,0.577350269,6,6.333333333,0.577350269,6,5.5,0.707106781,5.5,6.333333333,0.577350269,6,This visualisation is much better than the previous one.
63,3637257427,A,22,Man (including Trans Male/Trans Man),High school diploma/A-levels,FALSE,TRUE,N,5,5,5,0.973,0.715,0.893,0.908,0.87225,OK,OK,6,6,6,6,6,7,6,7,6,6,7,6,0,6,6.333333333,0.577350269,6,6.5,0.707106781,6.5,6.333333333,0.577350269,6,
64,2.00206E+11,A,22,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),TRUE,TRUE,N,5,3,4,0.973,0.715,0.893,0.908,0.87225,OK,OK,4,5,4,4,3,4,4,4,5,5,5,4.333333333,0.577350269,4,3.666666667,0.577350269,4,4,0,4,5,0,5,
65,2.09162E+11,A,26,Woman (including Trans Female/Trans Woman),Technical/community college,TRUE,TRUE,N,5,4,4.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,6,7,7,6,6,6,6,6,6,6,6,6.666666667,0.577350269,7,6,0,6,6,0,6,6,0,6,
66,1.83585E+11,A,21,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,FALSE,TRUE,N,3,3,3,0.973,0.715,0.893,0.908,0.87225,OK,OK,7,7,7,6,6,7,5,6,7,6,7,7,0,7,6.333333333,0.577350269,6,5.5,0.707106781,5.5,6.666666667,0.577350269,7,
67,20326060569,A,24,Woman (including Trans Female/Trans Woman),Technical/community college,TRUE,TRUE,N,4,2,3,0.973,0.715,0.893,0.908,0.87225,OK,OK,7,7,7,5,5,6,6,6,7,7,7,7,0,7,5.333333333,0.577350269,5,6,0,6,7,0,7,
68,1.03027E+11,A,22,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,TRUE,TRUE,N,2,2,2,0.973,0.715,0.893,0.908,0.87225,OK,Dis2,7,7,7,7,7,7,7,7,7,7,7,7,0,7,7,0,7,7,0,7,7,0,7,
69,84358281789,A,23,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,5,2,3.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,5,6,6,4,6,5,6,6,6,5,6,5.666666667,0.577350269,6,5,1,5,6,0,6,5.666666667,0.577350269,6,
70,1.64172E+11,A,29,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),TRUE,TRUE,N,3,2,2.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,7,6,7,7,6,7,6,6,7,6,7,6.666666667,0.577350269,7,6.666666667,0.577350269,7,6,0,6,6.666666667,0.577350269,7,
71,2.01802E+11,A,27,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),FALSE,TRUE,N,3,3,3,0.973,0.715,0.893,0.908,0.87225,OK,OK,7,7,7,5,7,5,7,6,7,7,7,7,0,7,5.666666667,1.154700538,5,6.5,0.707106781,6.5,7,0,7,
72,59832340070,A,22,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),TRUE,TRUE,N,4,4,4,0.973,0.715,0.893,0.908,0.87225,OK,OK,5,5,5,6,6,6,6,6,5,5,5,5,0,5,6,0,6,6,0,6,5,0,5,
73,2.00609E+11,A,22,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,FALSE,TRUE,N,7,6,6.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,7,7,7,7,7,7,7,7,7,7,7,7,0,7,7,0,7,7,0,7,7,0,7,
74,1.9516E+11,A,24,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,5,2,3.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,7,7,7,7,7,7,7,6,7,7,7,7,0,7,7,0,7,6.5,0.707106781,6.5,7,0,7,
75,75509375325,A,28,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,4,2,3,0.973,0.715,0.893,0.908,0.87225,OK,OK,7,7,7,7,7,7,7,7,7,7,7,7,0,7,7,0,7,7,0,7,7,0,7,
76,10856867467,A,22,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,3,2,2.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,3,4,3,7,6,6,6,5,6,5,6,3.333333333,0.577350269,3,6.333333333,0.577350269,6,5.5,0.707106781,5.5,5.666666667,0.577350269,6,
77,83693049654,A,20,Man (including Trans Male/Trans Man),High school diploma/A-levels,TRUE,TRUE,N,2,2,2,0.973,0.715,0.893,0.908,0.87225,OK,OK,7,7,7,7,7,7,7,7,7,7,7,7,0,7,7,0,7,7,0,7,7,0,7,
78,1.08168E+11,A,26,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),FALSE,TRUE,N,2,2,2,0.973,0.715,0.893,0.908,0.87225,OK,OK,7,7,7,7,7,7,7,7,7,6,6,7,0,7,7,0,7,7,0,7,6.333333333,0.577350269,6,
79,1.23141E+11,A,23,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,5,5,5,0.973,0.715,0.893,0.908,0.87225,OK,OK,7,7,7,7,7,7,7,7,7,7,7,7,0,7,7,0,7,7,0,7,7,0,7,
80,1.30908E+11,A,26,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),TRUE,TRUE,N,2,3,2.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,6,5,6,7,6,7,6,7,6,6,6,5.666666667,0.577350269,6,6.666666667,0.577350269,7,6.5,0.707106781,6.5,6,0,6,
81,1.6585E+11,A,26,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),TRUE,TRUE,N,5,1,3,0.973,0.715,0.893,0.908,0.87225,OK,OK,5,6,6,2,3,2,6,6,6,7,6,5.666666667,0.577350269,6,2.333333333,0.577350269,2,6,0,6,6.333333333,0.577350269,6,I do not understand how Diana and Charlie relate to Leonard.
82,39360784976,A,33,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),TRUE,TRUE,N,2,1,1.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,6,7,6,5,6,6,7,6,6,7,6,6.333333333,0.577350269,6,5.666666667,0.577350269,6,6.5,0.707106781,6.5,6.333333333,0.577350269,6,
83,80849098214,A,27,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),TRUE,TRUE,N,6,4,5,0.973,0.715,0.893,0.908,0.87225,OK,OK,7,7,7,7,7,7,7,7,7,7,7,7,0,7,7,0,7,7,0,7,7,0,7,
84,1.9124E+11,A,23,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),TRUE,TRUE,N,2,2,2,0.973,0.715,0.893,0.908,0.87225,OK,OK,5,5,6,6,6,6,6,6,6,4,6,5.333333333,0.577350269,5,6,0,6,6,0,6,5.333333333,1.154700538,6,
85,1.1353E+11,A,25,Non-binary (would like to give more detail),High school diploma/A-levels,TRUE,TRUE,N,4,2,3,0.973,0.715,0.893,0.908,0.87225,OK,OK,7,7,7,7,7,7,7,7,7,7,7,7,0,7,7,0,7,7,0,7,7,0,7,"This was very clean not as crowded
 like the first visualization"
86,1.22884E+11,A,26,Man (including Trans Male/Trans Man),Technical/community college,TRUE,TRUE,N,4,5,4.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,6,6,6,6,6,5,6,6,6,6,6,6,0,6,5.666666667,0.577350269,6,6,0,6,6,0,6,"The visualization was easier to read this time
"
87,1.14664E+11,A,21,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,TRUE,TRUE,N,5,3,4,0.973,0.715,0.893,0.908,0.87225,OK,OK,7,7,7,7,6,6,6,6,6,6,7,7,0,7,6.333333333,0.577350269,6,6,0,6,6.333333333,0.577350269,6,
