seed,Age,Gender,Education,English_primary,English_fluent,colorDeficiency,seqGA,seqGB,seqGC,ATaskFEN,ATaskFAN,BTaskFEN,BTaskFAN,CTaskFEN,CTaskFAN,AUnderstand_obvious,AUnderstand_represent,AUnderstand_understandEasi,ALayout_crowd,ALayout_distract,ALayout_messi,ADataFeat_visibl,ADataFeat_see,ADataRead_find,ADataRead_identifi,ADataRead_inform,BUnderstand_obvious,BUnderstand_represent,BUnderstand_understandEasi,BLayout_crowd,BLayout_distract,BLayout_messi,BDataFeat_visibl,BDataFeat_see,BDataRead_find,BDataRead_identifi,BDataRead_inform,CUnderstand_obvious,CUnderstand_represent,CUnderstand_understandEasi,CLayout_crowd,CLayout_distract,CLayout_messi,CDataFeat_visibl,CDataFeat_see,CDataRead_find,CDataRead_identifi,CDataRead_inform,ARatingsComment,BRatingsComment,CRatingsComment,BFIScale_extravert,BFIScale_reserved,BFIScale_average,A_gr_crossing,A_gr_crossingAngle,A_gr_angularResolutionMin,A_gr_angularResolutionDev,A_gr_average,B_gr_crossing,B_gr_crossingAngle,B_gr_angularResolutionMin,B_gr_angularResolutionDev,B_gr_average,C_gr_crossing,C_gr_crossingAngle,C_gr_angularResolutionMin,C_gr_angularResolutionDev,C_gr_average,AUnderstand_average,AUnderstand_std,AUnderstand_median,ALayout_average,ALayout_std,ALayout_median,ADataFeat_average,ADataFeat_std,ADataFeat_median,ADataRead_average,ADataRead_std,ADataRead_median,BUnderstand_average,BUnderstand_std,BUnderstand_median,BLayout_average,BLayout_std,BLayout_median,BDataFeat_average,BDataFeat_std,BDataFeat_median,BDataRead_average,BDataRead_std,BDataRead_median,CUnderstand_average,CUnderstand_std,CUnderstand_median,CLayout_average,CLayout_std,CLayout_median,CDataFeat_average,CDataFeat_std,CDataFeat_median,CDataRead_average,CDataRead_std,CDataRead_median
138381221571,44,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),True,True,N,3.0,4.0,2.0,OK,OK,OK,Dis1,Dis1,Dis2,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,2.0,2.0,2.0,5.0,4.0,5.0,5.0,3.0,,This one has been the easiest for me to see the data trends in so far.,"While the data is there if you spend some time looking at it, I find it a distracting and confusing way to see the data represented. Having to trace with a finger / mouse pointer etc rather than just being able to see what I want to see.",4.0,3.0,3.5,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,5.0,0.0,5.0,4.666666666666667,0.5773502691896258,5.0,5.0,0.0,5.0,6.0,0.0,6.0,6.0,0.0,6.0,5.0,0.0,5.0,6.0,0.0,6.0,6.0,0.0,6.0,5.0,0.0,5.0,2.0,0.0,2.0,4.5,0.7071067811865476,4.5,4.333333333333333,1.1547005383792517,5.0
169227515062,22,Woman (including Trans Female/Trans Woman),Technical/community college,False,True,N,3.0,4.0,2.0,OK,OK,OK,Dis1,Dis3,OK,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,7.0,7.0,7.0,6.0,6.0,6.0,5.0,5.0,6.0,4.0,4.0,7.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,6.0,5.0,5.0,6.0,6.0,6.0,,,,1.0,1.0,1.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,7.0,0.0,7.0,7.0,0.0,7.0,6.0,0.0,6.0,7.0,0.0,7.0,6.0,0.0,6.0,5.333333333333333,0.5773502691896258,5.0,4.0,0.0,4.0,6.333333333333333,0.5773502691896258,6.0,6.0,0.0,6.0,5.333333333333333,0.5773502691896258,5.0,5.0,0.0,5.0,6.0,0.0,6.0
45247857963,32,Man (including Trans Male/Trans Man),Secondary education (e.g. GED/GCSE),False,True,N,2.0,3.0,4.0,OK,OK,OK,Dis1,OK,OK,6.0,6.0,6.0,5.0,7.0,5.0,7.0,7.0,2.0,6.0,6.0,5.0,5.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,5.0,5.0,1.0,1.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,"It's easy to understand, though not necessarily well organized or easy to browse. When I had to check if Grace and Monica had exchanged secrets, I spent a few seconds looking for Monica. I am by no means an expert though.",This makes my brain scream. It's crowded and impossible to read. Having to pull data from this would be hard work.,"This one basically made me tap out. This is the sort of stuff you give an employee you wanna get rid of at a PIP, I suppose. Felt smart when I managed to notice that Taylor and Alice didn't share secrets though. I think, at least. This one's horrifyingly bad. Can't imagine most people would disagree.",3.0,3.0,3.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,6.0,0.0,6.0,5.666666666666667,1.1547005383792517,5.0,7.0,0.0,7.0,4.666666666666667,2.309401076758503,6.0,4.333333333333333,1.1547005383792517,5.0,1.0,0.0,1.0,1.0,0.0,1.0,1.3333333333333333,0.5773502691896257,1.0,3.6666666666666665,2.3094010767585034,5.0,3.0,3.4641016151377544,1.0,1.0,0.0,1.0,1.0,0.0,1.0
139981980883,27,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),True,True,N,4.0,2.0,3.0,OK,OK,OK,Dis1,OK,OK,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,3.0,5.0,4.0,2.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,,,,1.0,1.0,1.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,4.0,1.0,4.0,2.6666666666666665,0.5773502691896258,3.0,5.0,0.0,5.0,5.0,0.0,5.0,4.333333333333333,0.5773502691896258,4.0,3.0,0.0,3.0,5.0,0.0,5.0,5.0,0.0,5.0
123292947378,25,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,N,2.0,3.0,4.0,OK,OK,OK,Dis1,OK,OK,7.0,7.0,7.0,7.0,3.0,7.0,6.0,5.0,7.0,7.0,7.0,7.0,7.0,7.0,1.0,2.0,2.0,7.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,1.0,1.0,1.0,2.0,1.0,5.0,6.0,5.0,,,,6.0,6.0,6.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,7.0,0.0,7.0,5.666666666666667,2.309401076758503,7.0,5.5,0.7071067811865476,5.5,7.0,0.0,7.0,7.0,0.0,7.0,1.6666666666666667,0.5773502691896257,2.0,6.5,0.7071067811865476,6.5,6.0,0.0,6.0,5.333333333333333,0.5773502691896258,5.0,1.0,0.0,1.0,1.5,0.7071067811865476,1.5,5.333333333333333,0.5773502691896258,5.0
26379028454,47,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),True,True,N,4.0,2.0,3.0,OK,OK,OK,Dis1,OK,OK,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,2.0,2.0,2.0,5.0,4.0,4.0,3.0,3.0,5.0,3.0,3.0,2.0,3.0,2.0,4.0,4.0,4.0,3.0,3.0,Finally!,"The lines are too densely packed to easily make judgements in some cases, eg. How many connections ssomeone like Rachel has.","The lines need to be unambiguously bbypassing nodes, or connecting to them. Alice for example has a thick line passsing through her node. Is it a cconnection, or just  passing ""by"" her?",1.0,1.0,1.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,6.0,0.0,6.0,6.0,0.0,6.0,2.0,0.0,2.0,4.5,0.7071067811865476,4.5,3.3333333333333335,0.5773502691896258,3.0,3.6666666666666665,1.1547005383792515,3.0,2.3333333333333335,0.5773502691896258,2.0,4.0,0.0,4.0,3.3333333333333335,0.5773502691896258,3.0
24251353461,21,Man (including Trans Male/Trans Man),Technical/community college,False,True,N,3.0,4.0,2.0,OK,OK,Dis3,Dis1,Dis3,OK,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,3.0,6.0,1.0,2.0,2.0,3.0,5.0,3.0,5.0,5.0,6.0,6.0,6.0,1.0,2.0,1.0,3.0,3.0,6.0,6.0,6.0,,,,3.0,2.0,2.5,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,6.0,0.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,5.0,1.7320508075688772,6.0,1.6666666666666667,0.5773502691896257,2.0,4.0,1.4142135623730951,4.0,4.333333333333333,1.1547005383792517,5.0,6.0,0.0,6.0,1.3333333333333333,0.5773502691896257,1.0,3.0,0.0,3.0,6.0,0.0,6.0
195080687248,22,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,N,2.0,3.0,4.0,OK,OK,OK,Dis1,Dis2,OK,6.0,6.0,6.0,2.0,5.0,3.0,6.0,5.0,4.0,4.0,5.0,6.0,5.0,5.0,2.0,2.0,3.0,2.0,2.0,6.0,5.0,5.0,5.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,5.0,3.0,4.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,6.0,0.0,6.0,3.3333333333333335,1.5275252316519468,3.0,5.5,0.7071067811865476,5.5,4.333333333333333,0.5773502691896258,4.0,5.333333333333333,0.5773502691896258,5.0,2.3333333333333335,0.5773502691896258,2.0,2.0,0.0,2.0,5.333333333333333,0.5773502691896258,5.0,4.0,1.7320508075688772,5.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
16708279478,26,Non-binary (would like to give more detail),High school diploma/A-levels,False,True,N,2.0,4.0,3.0,OK,OK,OK,Dis1,Dis3,OK,7.0,6.0,6.0,6.0,6.0,6.0,7.0,7.0,6.0,6.0,6.0,5.0,5.0,3.0,2.0,3.0,2.0,5.0,4.0,5.0,3.0,5.0,2.0,5.0,2.0,1.0,2.0,2.0,5.0,2.0,3.0,2.0,2.0,,,,5.0,3.0,4.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,6.333333333333333,0.5773502691896258,6.0,6.0,0.0,6.0,7.0,0.0,7.0,6.0,0.0,6.0,4.333333333333333,1.1547005383792517,5.0,2.3333333333333335,0.5773502691896258,2.0,4.5,0.7071067811865476,4.5,4.333333333333333,1.1547005383792517,5.0,3.0,1.7320508075688772,2.0,1.6666666666666667,0.5773502691896257,2.0,3.5,2.1213203435596424,3.5,2.3333333333333335,0.5773502691896258,2.0
108668791350,35,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,N,3.0,2.0,4.0,OK,OK,OK,Dis1,Dis2,OK,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,5.0,5.0,6.0,3.0,4.0,4.0,6.0,6.0,7.0,6.0,6.0,5.0,2.0,2.0,1.0,1.0,1.0,4.0,4.0,2.0,2.0,3.0,,,,6.0,3.0,4.5,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,5.333333333333333,0.5773502691896258,5.0,3.6666666666666665,0.5773502691896258,4.0,6.0,0.0,6.0,6.333333333333333,0.5773502691896258,6.0,3.0,1.7320508075688772,2.0,1.0,0.0,1.0,4.0,0.0,4.0,2.3333333333333335,0.5773502691896258,2.0
171100773929,20,Man (including Trans Male/Trans Man),High school diploma/A-levels,True,True,N,3.0,2.0,4.0,OK,OK,OK,Dis1,OK,OK,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.0,4.0,5.0,6.0,6.0,5.0,5.0,5.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,3.0,3.0,3.0,,,,6.0,6.0,6.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,6.0,0.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,4.333333333333333,0.5773502691896258,4.0,6.0,0.0,6.0,5.0,0.0,5.0,2.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,2.0,3.0,0.0,3.0
69253389710,46,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,N,3.0,4.0,2.0,OK,OK,OK,Dis1,Dis2,OK,7.0,7.0,7.0,6.0,6.0,6.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,3.0,3.0,3.0,6.0,6.0,5.0,5.0,5.0,,"Wright up says first season, questions refer to season 2?","You refer to first season, in the wright up but season 3 in the questions...",5.0,5.0,5.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,7.0,0.0,7.0,6.0,0.0,6.0,7.0,0.0,7.0,6.0,0.0,6.0,6.0,0.0,6.0,3.0,0.0,3.0,5.0,0.0,5.0,5.0,0.0,5.0,5.666666666666667,0.5773502691896258,6.0,3.0,0.0,3.0,6.0,0.0,6.0,5.0,0.0,5.0
183494966240,32,Man (including Trans Male/Trans Man),Technical/community college,False,True,N,4.0,2.0,3.0,OK,OK,Dis3,Dis1,Dis3,Dis2,6.0,6.0,6.0,5.0,6.0,6.0,5.0,5.0,5.0,6.0,5.0,3.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,,,4.0,2.0,3.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,6.0,0.0,6.0,5.666666666666667,0.5773502691896258,6.0,5.0,0.0,5.0,5.333333333333333,0.5773502691896258,5.0,2.3333333333333335,0.5773502691896258,2.0,1.3333333333333333,0.5773502691896257,1.0,2.0,0.0,2.0,2.3333333333333335,0.5773502691896258,2.0,1.3333333333333333,0.5773502691896257,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.3333333333333333,0.5773502691896257,1.0
64040824173,25,Woman (including Trans Female/Trans Woman),Technical/community college,True,True,N,3.0,4.0,2.0,OK,OK,OK,Dis2,Dis2,OK,5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,,,,2.0,2.0,2.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,5.666666666666667,0.5773502691896258,6.0,6.0,0.0,6.0,6.0,0.0,6.0,5.0,0.0,5.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,3.0,1.0,3.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0
