,stimulus,crowd,distract,find,identifi,inform,messi,obvious,represent,see,understandEasi,visibl
280,B,6.0,7.0,5.0,5.0,5.0,3.0,7.0,7.0,6.0,7.0,6.0
281,B,2.0,6.0,3.0,3.0,4.0,3.0,6.0,6.0,3.0,5.0,2.0
282,B,3.0,5.0,6.0,6.0,6.0,6.0,6.0,7.0,3.0,7.0,3.0
283,B,2.0,2.0,5.0,4.0,5.0,3.0,7.0,7.0,3.0,7.0,4.0
284,B,3.0,3.0,5.0,3.0,3.0,3.0,1.0,1.0,7.0,1.0,7.0
285,B,5.0,5.0,5.0,5.0,5.0,5.0,6.0,6.0,4.0,4.0,3.0
286,B,5.0,4.0,6.0,6.0,6.0,4.0,6.0,5.0,5.0,6.0,5.0
287,B,1.0,1.0,5.0,4.0,3.0,3.0,3.0,6.0,6.0,3.0,6.0
288,B,2.0,2.0,6.0,6.0,6.0,2.0,6.0,6.0,6.0,6.0,6.0
289,B,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
290,B,3.0,6.0,6.0,6.0,6.0,4.0,4.0,6.0,5.0,6.0,5.0
291,B,2.0,2.0,7.0,7.0,5.0,2.0,7.0,7.0,2.0,3.0,3.0
292,B,3.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0
293,B,3.0,4.0,5.0,5.0,6.0,4.0,6.0,6.0,4.0,5.0,3.0
294,B,2.0,2.0,4.0,3.0,5.0,2.0,4.0,4.0,6.0,2.0,5.0
295,B,3.0,3.0,6.0,7.0,5.0,3.0,6.0,6.0,6.0,6.0,5.0
