,stimulus,crowd,distract,find,identifi,inform,messi,obvious,represent,see,understandEasi,visibl
22,A,5.0,6.0,5.0,6.0,5.0,6.0,6.0,6.0,5.0,6.0,5.0
23,A,6.0,6.0,5.0,5.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0
24,A,6.0,6.0,5.0,5.0,6.0,6.0,4.0,5.0,3.0,5.0,3.0
25,A,6.0,6.0,6.0,6.0,5.0,5.0,6.0,6.0,7.0,6.0,6.0
26,A,6.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,2.0,6.0,2.0
27,A,6.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,7.0,7.0,7.0
28,A,6.0,6.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,7.0,7.0
29,A,5.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
30,A,7.0,6.0,7.0,6.0,5.0,7.0,7.0,7.0,7.0,7.0,7.0
31,A,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,5.0,7.0,6.0
32,A,6.0,7.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,7.0,7.0
33,A,6.0,5.0,3.0,6.0,5.0,6.0,3.0,6.0,3.0,5.0,5.0
34,A,5.0,5.0,5.0,5.0,6.0,3.0,6.0,5.0,6.0,5.0,6.0
35,A,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
36,A,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,7.0,6.0
37,A,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
38,A,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
39,A,7.0,4.0,6.0,6.0,6.0,7.0,6.0,5.0,6.0,6.0,5.0
40,A,2.0,2.0,5.0,6.0,7.0,2.0,6.0,6.0,2.0,5.0,3.0
41,A,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
42,A,2.0,3.0,6.0,5.0,5.0,2.0,5.0,6.0,5.0,5.0,6.0
43,A,6.0,5.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0
44,A,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
45,A,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
46,A,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
47,A,6.0,6.0,6.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0
48,A,2.0,3.0,5.0,3.0,2.0,2.0,4.0,4.0,5.0,3.0,5.0
49,A,6.0,6.0,7.0,6.0,6.0,7.0,6.0,6.0,7.0,7.0,6.0
50,A,6.0,6.0,6.0,5.0,5.0,5.0,7.0,6.0,7.0,7.0,7.0
51,A,5.0,6.0,6.0,5.0,5.0,6.0,7.0,5.0,6.0,6.0,6.0
52,A,5.0,6.0,5.0,5.0,5.0,6.0,7.0,7.0,5.0,6.0,5.0
53,A,4.0,3.0,6.0,6.0,6.0,4.0,5.0,6.0,3.0,5.0,5.0
54,A,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
55,A,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
56,A,7.0,7.0,7.0,7.0,7.0,7.0,6.0,7.0,5.0,7.0,6.0
57,A,5.0,2.0,5.0,6.0,6.0,5.0,5.0,6.0,6.0,6.0,6.0
58,A,4.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0
59,A,6.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,3.0,7.0,4.0
60,A,6.0,6.0,7.0,7.0,6.0,6.0,7.0,6.0,6.0,7.0,7.0
61,A,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
62,A,7.0,6.0,7.0,6.0,6.0,6.0,6.0,6.0,5.0,7.0,6.0
63,A,6.0,6.0,6.0,6.0,7.0,7.0,6.0,6.0,7.0,6.0,6.0
64,A,4.0,3.0,5.0,5.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0
65,A,6.0,6.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0,6.0
66,A,6.0,6.0,7.0,6.0,7.0,7.0,7.0,7.0,6.0,7.0,5.0
67,A,5.0,5.0,7.0,7.0,7.0,6.0,7.0,7.0,6.0,7.0,6.0
68,A,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
69,A,4.0,6.0,6.0,5.0,6.0,5.0,5.0,6.0,6.0,6.0,6.0
70,A,7.0,6.0,7.0,6.0,7.0,7.0,7.0,6.0,6.0,7.0,6.0
71,A,5.0,7.0,7.0,7.0,7.0,5.0,7.0,7.0,6.0,7.0,7.0
72,A,6.0,6.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0
73,A,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
74,A,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,7.0,7.0
75,A,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
76,A,7.0,6.0,6.0,5.0,6.0,6.0,3.0,4.0,5.0,3.0,6.0
77,A,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
78,A,7.0,7.0,7.0,6.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0
79,A,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
80,A,7.0,6.0,6.0,6.0,6.0,7.0,6.0,5.0,7.0,6.0,6.0
81,A,2.0,3.0,6.0,7.0,6.0,2.0,5.0,6.0,6.0,6.0,6.0
82,A,5.0,6.0,6.0,7.0,6.0,6.0,6.0,7.0,6.0,6.0,7.0
83,A,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
84,A,6.0,6.0,6.0,4.0,6.0,6.0,5.0,5.0,6.0,6.0,6.0
85,A,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
86,A,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0
87,A,7.0,6.0,6.0,6.0,7.0,6.0,7.0,7.0,6.0,7.0,6.0
88,A,6.0,6.0,7.0,6.0,6.0,6.0,6.0,6.0,7.0,7.0,4.0
89,A,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,7.0,6.0,6.0
90,A,6.0,7.0,7.0,6.0,7.0,5.0,7.0,6.0,6.0,7.0,7.0
91,A,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
92,A,2.0,3.0,3.0,4.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0
93,A,3.0,2.0,6.0,7.0,6.0,3.0,6.0,6.0,6.0,6.0,6.0
94,A,6.0,6.0,6.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,5.0
95,A,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
96,A,5.0,5.0,5.0,5.0,5.0,6.0,5.0,4.0,3.0,5.0,3.0
97,A,5.0,5.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0,5.0
98,A,3.0,3.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0
99,A,7.0,7.0,7.0,7.0,7.0,7.0,5.0,5.0,4.0,5.0,4.0
100,A,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0
101,A,6.0,6.0,6.0,7.0,6.0,6.0,6.0,7.0,5.0,7.0,6.0
102,A,6.0,5.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,5.0
103,A,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0
104,A,7.0,2.0,6.0,6.0,6.0,7.0,6.0,6.0,6.0,6.0,5.0
105,A,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
106,A,2.0,6.0,3.0,6.0,6.0,7.0,6.0,6.0,6.0,7.0,6.0
107,A,7.0,6.0,7.0,7.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0
108,A,6.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,6.0
109,A,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
110,A,7.0,7.0,7.0,6.0,6.0,7.0,6.0,6.0,6.0,6.0,6.0
111,A,6.0,6.0,5.0,3.0,4.0,6.0,5.0,3.0,4.0,5.0,5.0
112,A,7.0,7.0,6.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0
113,A,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
114,A,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
115,A,7.0,6.0,7.0,6.0,6.0,6.0,6.0,7.0,6.0,6.0,5.0
116,A,6.0,6.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,7.0,7.0
117,A,7.0,7.0,7.0,7.0,7.0,7.0,6.0,7.0,5.0,6.0,5.0
118,A,5.0,3.0,6.0,5.0,6.0,3.0,5.0,6.0,7.0,6.0,6.0
119,A,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0
120,A,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,2.0,7.0,2.0
121,A,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0
122,A,2.0,1.0,6.0,6.0,6.0,1.0,5.0,5.0,4.0,6.0,6.0
123,A,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
124,A,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0
125,A,7.0,7.0,7.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,7.0
126,A,7.0,7.0,7.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,7.0
127,A,6.0,5.0,7.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,6.0
128,A,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
129,A,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
130,A,7.0,6.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,6.0,7.0
131,A,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,6.0,7.0,6.0
132,A,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,7.0,6.0
133,A,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
134,A,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
135,A,7.0,7.0,6.0,6.0,6.0,7.0,7.0,7.0,5.0,7.0,3.0
136,A,7.0,6.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0
137,A,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
138,A,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
139,A,7.0,7.0,7.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,7.0
140,A,5.0,6.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,7.0,7.0
141,A,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
142,A,7.0,6.0,6.0,6.0,6.0,7.0,6.0,6.0,6.0,6.0,6.0
143,A,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
144,A,5.0,5.0,5.0,5.0,5.0,6.0,4.0,6.0,5.0,6.0,5.0
145,A,5.0,5.0,5.0,5.0,3.0,4.0,6.0,6.0,3.0,6.0,3.0
146,A,1.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,5.0,7.0,7.0
147,A,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
148,B,2.0,5.0,5.0,2.0,3.0,1.0,2.0,2.0,3.0,2.0,4.0
149,B,2.0,3.0,5.0,5.0,5.0,5.0,7.0,7.0,6.0,7.0,6.0
150,B,6.0,7.0,7.0,7.0,7.0,5.0,7.0,7.0,6.0,7.0,6.0
151,B,2.0,3.0,3.0,5.0,5.0,2.0,5.0,5.0,3.0,6.0,3.0
152,B,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0
153,B,3.0,2.0,6.0,5.0,3.0,3.0,6.0,5.0,5.0,5.0,5.0
154,B,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,5.0
155,B,2.0,6.0,6.0,6.0,6.0,5.0,7.0,6.0,4.0,6.0,5.0
156,B,4.0,4.0,5.0,3.0,3.0,4.0,3.0,3.0,5.0,5.0,5.0
157,B,1.0,2.0,2.0,3.0,3.0,1.0,3.0,2.0,2.0,2.0,3.0
158,B,5.0,5.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0
159,B,5.0,5.0,7.0,6.0,6.0,6.0,6.0,6.0,4.0,6.0,4.0
160,B,1.0,1.0,1.0,2.0,1.0,1.0,5.0,5.0,1.0,3.0,1.0
161,B,2.0,3.0,5.0,5.0,5.0,3.0,3.0,5.0,5.0,4.0,5.0
162,B,1.0,2.0,6.0,6.0,6.0,2.0,7.0,7.0,6.0,7.0,7.0
163,B,2.0,2.0,4.0,3.0,3.0,2.0,6.0,6.0,4.0,6.0,5.0
164,B,1.0,2.0,3.0,5.0,5.0,2.0,6.0,3.0,5.0,6.0,3.0
165,B,2.0,2.0,6.0,5.0,5.0,3.0,6.0,5.0,2.0,5.0,2.0
166,B,2.0,3.0,5.0,3.0,5.0,2.0,5.0,5.0,4.0,3.0,5.0
167,B,3.0,4.0,7.0,6.0,6.0,4.0,5.0,5.0,6.0,6.0,6.0
168,B,4.0,4.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0
169,B,3.0,3.0,5.0,5.0,5.0,3.0,6.0,6.0,5.0,6.0,5.0
170,B,1.0,2.0,2.0,2.0,3.0,1.0,3.0,2.0,2.0,2.0,2.0
171,B,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
172,B,5.0,5.0,5.0,5.0,5.0,3.0,3.0,4.0,5.0,3.0,5.0
173,B,6.0,6.0,5.0,6.0,6.0,7.0,5.0,7.0,6.0,6.0,6.0
174,B,2.0,2.0,5.0,5.0,5.0,2.0,4.0,5.0,5.0,3.0,5.0
175,B,2.0,5.0,6.0,4.0,3.0,1.0,6.0,6.0,4.0,5.0,5.0
176,B,6.0,6.0,3.0,3.0,5.0,6.0,3.0,3.0,3.0,3.0,3.0
177,B,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0
178,B,3.0,4.0,6.0,5.0,2.0,2.0,7.0,7.0,6.0,7.0,7.0
179,B,5.0,4.0,3.0,4.0,4.0,6.0,7.0,7.0,5.0,7.0,5.0
180,B,5.0,5.0,6.0,6.0,6.0,5.0,6.0,5.0,6.0,5.0,5.0
181,B,3.0,3.0,3.0,4.0,3.0,4.0,4.0,5.0,4.0,5.0,5.0
182,B,2.0,3.0,5.0,4.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0
183,B,3.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,6.0,5.0
184,B,3.0,3.0,3.0,5.0,4.0,3.0,5.0,5.0,3.0,5.0,3.0
185,B,3.0,2.0,5.0,5.0,5.0,3.0,5.0,5.0,3.0,5.0,3.0
186,B,3.0,3.0,6.0,6.0,6.0,3.0,6.0,6.0,6.0,6.0,6.0
187,B,5.0,6.0,5.0,5.0,6.0,5.0,7.0,5.0,4.0,6.0,6.0
188,B,1.0,1.0,1.0,3.0,4.0,1.0,6.0,3.0,2.0,5.0,2.0
189,B,3.0,7.0,7.0,7.0,7.0,5.0,6.0,7.0,7.0,7.0,7.0
190,B,1.0,2.0,3.0,4.0,2.0,2.0,3.0,5.0,3.0,5.0,2.0
191,B,2.0,4.0,4.0,5.0,3.0,2.0,6.0,6.0,6.0,6.0,6.0
192,B,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
193,B,4.0,5.0,6.0,5.0,5.0,5.0,5.0,5.0,4.0,6.0,4.0
194,B,5.0,5.0,5.0,5.0,4.0,2.0,6.0,6.0,3.0,3.0,5.0
195,B,5.0,6.0,6.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,5.0
196,B,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0
197,B,1.0,1.0,3.0,3.0,4.0,2.0,3.0,4.0,5.0,3.0,5.0
198,B,3.0,5.0,5.0,5.0,5.0,3.0,6.0,5.0,6.0,5.0,6.0
199,B,3.0,4.0,5.0,3.0,4.0,3.0,4.0,3.0,2.0,4.0,2.0
200,B,1.0,2.0,1.0,2.0,3.0,1.0,4.0,5.0,4.0,5.0,6.0
201,B,1.0,1.0,4.0,3.0,3.0,1.0,5.0,3.0,2.0,5.0,3.0
202,B,5.0,6.0,5.0,6.0,6.0,5.0,6.0,7.0,5.0,6.0,5.0
203,B,3.0,3.0,5.0,6.0,6.0,3.0,6.0,6.0,5.0,6.0,5.0
204,B,3.0,3.0,4.0,5.0,3.0,5.0,6.0,6.0,4.0,5.0,5.0
205,B,2.0,3.0,3.0,4.0,4.0,3.0,4.0,5.0,3.0,4.0,5.0
206,B,2.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0
207,B,1.0,2.0,5.0,3.0,1.0,2.0,4.0,5.0,4.0,2.0,4.0
208,B,2.0,3.0,6.0,6.0,6.0,3.0,6.0,7.0,5.0,7.0,6.0
209,B,1.0,1.0,3.0,3.0,3.0,1.0,2.0,1.0,3.0,3.0,3.0
210,B,2.0,3.0,5.0,3.0,3.0,2.0,2.0,3.0,3.0,5.0,3.0
211,B,1.0,2.0,5.0,3.0,3.0,2.0,5.0,3.0,5.0,3.0,3.0
212,B,2.0,2.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,2.0,3.0
213,B,3.0,3.0,4.0,5.0,5.0,3.0,6.0,6.0,5.0,6.0,4.0
214,B,1.0,5.0,1.0,3.0,1.0,1.0,6.0,6.0,2.0,3.0,2.0
215,B,4.0,3.0,6.0,6.0,6.0,4.0,6.0,5.0,4.0,6.0,5.0
216,B,3.0,5.0,6.0,6.0,5.0,5.0,6.0,6.0,6.0,5.0,6.0
217,B,3.0,6.0,6.0,4.0,5.0,3.0,4.0,5.0,5.0,6.0,5.0
218,B,5.0,5.0,6.0,6.0,5.0,5.0,7.0,7.0,6.0,7.0,6.0
219,B,1.0,1.0,2.0,2.0,2.0,1.0,5.0,5.0,2.0,3.0,2.0
220,B,3.0,4.0,5.0,5.0,5.0,3.0,4.0,4.0,3.0,5.0,3.0
221,B,3.0,3.0,7.0,6.0,5.0,3.0,7.0,7.0,5.0,6.0,6.0
222,B,3.0,3.0,6.0,5.0,5.0,6.0,6.0,6.0,5.0,6.0,6.0
223,B,6.0,5.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0
224,B,1.0,2.0,5.0,3.0,3.0,1.0,3.0,5.0,2.0,2.0,2.0
225,B,2.0,2.0,3.0,3.0,3.0,2.0,4.0,4.0,5.0,4.0,5.0
226,B,2.0,7.0,3.0,3.0,5.0,2.0,6.0,6.0,3.0,6.0,3.0
227,B,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
228,B,2.0,2.0,6.0,6.0,6.0,2.0,4.0,5.0,4.0,5.0,5.0
229,B,1.0,1.0,5.0,2.0,2.0,1.0,2.0,6.0,2.0,6.0,2.0
230,B,3.0,2.0,5.0,3.0,5.0,3.0,5.0,6.0,5.0,5.0,3.0
231,B,5.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,5.0
232,B,3.0,3.0,5.0,5.0,5.0,3.0,4.0,5.0,5.0,4.0,5.0
233,B,6.0,5.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,7.0,7.0
234,B,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0
235,B,4.0,3.0,5.0,5.0,5.0,2.0,5.0,6.0,5.0,6.0,5.0
236,B,3.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0
237,B,3.0,6.0,6.0,5.0,6.0,3.0,5.0,6.0,3.0,6.0,4.0
238,B,3.0,2.0,5.0,2.0,2.0,2.0,4.0,2.0,3.0,5.0,4.0
239,B,1.0,5.0,3.0,4.0,5.0,1.0,6.0,5.0,5.0,4.0,3.0
240,B,1.0,1.0,6.0,5.0,6.0,3.0,5.0,4.0,6.0,5.0,6.0
241,B,1.0,1.0,5.0,6.0,6.0,2.0,6.0,6.0,7.0,6.0,6.0
242,B,2.0,4.0,6.0,6.0,6.0,3.0,5.0,6.0,3.0,6.0,5.0
243,B,2.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,2.0,3.0,2.0
244,B,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0
245,B,3.0,3.0,5.0,4.0,5.0,3.0,4.0,3.0,3.0,3.0,4.0
246,B,6.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
247,B,4.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0
248,B,2.0,2.0,5.0,5.0,5.0,2.0,5.0,5.0,4.0,5.0,5.0
249,B,1.0,2.0,2.0,3.0,2.0,1.0,5.0,3.0,2.0,2.0,1.0
250,B,2.0,3.0,4.0,3.0,4.0,1.0,3.0,2.0,1.0,4.0,2.0
251,B,6.0,6.0,6.0,6.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0
252,B,4.0,5.0,6.0,5.0,6.0,5.0,5.0,6.0,6.0,6.0,5.0
253,B,3.0,3.0,5.0,4.0,5.0,3.0,3.0,4.0,5.0,4.0,5.0
254,B,1.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0
255,B,2.0,6.0,6.0,6.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0
256,B,1.0,2.0,6.0,6.0,5.0,2.0,4.0,6.0,5.0,5.0,4.0
257,B,3.0,4.0,6.0,6.0,5.0,3.0,5.0,5.0,5.0,6.0,5.0
258,B,4.0,5.0,6.0,6.0,5.0,3.0,5.0,5.0,5.0,6.0,5.0
259,B,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
260,B,2.0,5.0,5.0,4.0,3.0,3.0,3.0,6.0,4.0,3.0,5.0
261,B,4.0,6.0,7.0,6.0,6.0,4.0,7.0,7.0,5.0,7.0,7.0
262,B,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
263,B,1.0,2.0,5.0,5.0,4.0,2.0,6.0,6.0,3.0,5.0,5.0
264,B,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
265,B,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
266,B,3.0,3.0,6.0,5.0,5.0,2.0,5.0,6.0,6.0,6.0,5.0
267,B,3.0,4.0,4.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0
268,B,1.0,3.0,5.0,6.0,6.0,2.0,6.0,6.0,2.0,6.0,2.0
269,B,3.0,4.0,5.0,5.0,5.0,3.0,6.0,6.0,3.0,6.0,4.0
270,B,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
271,B,3.0,5.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,6.0,6.0
272,B,1.0,4.0,6.0,6.0,5.0,2.0,3.0,4.0,2.0,5.0,2.0
273,B,2.0,6.0,6.0,6.0,5.0,5.0,7.0,7.0,5.0,6.0,7.0
274,B,3.0,3.0,6.0,6.0,6.0,3.0,5.0,6.0,6.0,6.0,6.0
275,B,6.0,5.0,6.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,6.0
276,B,6.0,6.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,7.0,6.0
277,B,1.0,2.0,4.0,4.0,4.0,2.0,4.0,3.0,5.0,4.0,5.0
278,B,1.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,7.0
279,B,2.0,3.0,6.0,6.0,6.0,3.0,6.0,5.0,5.0,6.0,4.0
280,B,6.0,7.0,5.0,5.0,5.0,3.0,7.0,7.0,6.0,7.0,6.0
281,B,2.0,6.0,3.0,3.0,4.0,3.0,6.0,6.0,3.0,5.0,2.0
282,B,3.0,5.0,6.0,6.0,6.0,6.0,6.0,7.0,3.0,7.0,3.0
283,B,2.0,2.0,5.0,4.0,5.0,3.0,7.0,7.0,3.0,7.0,4.0
284,B,3.0,3.0,5.0,3.0,3.0,3.0,1.0,1.0,7.0,1.0,7.0
285,B,5.0,5.0,5.0,5.0,5.0,5.0,6.0,6.0,4.0,4.0,3.0
286,B,5.0,4.0,6.0,6.0,6.0,4.0,6.0,5.0,5.0,6.0,5.0
287,B,1.0,1.0,5.0,4.0,3.0,3.0,3.0,6.0,6.0,3.0,6.0
288,B,2.0,2.0,6.0,6.0,6.0,2.0,6.0,6.0,6.0,6.0,6.0
