,stimulus,crowd,distract,find,identifi,inform,messi,obvious,represent,see,understandEasi,visibl
22,A,5.0,6.0,5.0,6.0,5.0,6.0,6.0,6.0,5.0,6.0,5.0
23,A,6.0,6.0,5.0,5.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0
24,A,6.0,6.0,5.0,5.0,6.0,6.0,4.0,5.0,3.0,5.0,3.0
25,A,6.0,6.0,6.0,6.0,5.0,5.0,6.0,6.0,7.0,6.0,6.0
26,A,6.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,2.0,6.0,2.0
27,A,6.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,7.0,7.0,7.0
28,A,6.0,6.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,7.0,7.0
29,A,5.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
30,A,7.0,6.0,7.0,6.0,5.0,7.0,7.0,7.0,7.0,7.0,7.0
31,A,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,5.0,7.0,6.0
32,A,6.0,7.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,7.0,7.0
33,A,6.0,5.0,3.0,6.0,5.0,6.0,3.0,6.0,3.0,5.0,5.0
34,A,5.0,5.0,5.0,5.0,6.0,3.0,6.0,5.0,6.0,5.0,6.0
35,A,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
36,A,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,7.0,6.0
37,A,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
38,A,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
39,A,7.0,4.0,6.0,6.0,6.0,7.0,6.0,5.0,6.0,6.0,5.0
40,A,2.0,2.0,5.0,6.0,7.0,2.0,6.0,6.0,2.0,5.0,3.0
41,A,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
42,A,2.0,3.0,6.0,5.0,5.0,2.0,5.0,6.0,5.0,5.0,6.0
43,A,6.0,5.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0
44,A,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
45,A,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
46,A,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
47,A,6.0,6.0,6.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0
48,A,2.0,3.0,5.0,3.0,2.0,2.0,4.0,4.0,5.0,3.0,5.0
49,A,6.0,6.0,7.0,6.0,6.0,7.0,6.0,6.0,7.0,7.0,6.0
50,A,6.0,6.0,6.0,5.0,5.0,5.0,7.0,6.0,7.0,7.0,7.0
51,A,5.0,6.0,6.0,5.0,5.0,6.0,7.0,5.0,6.0,6.0,6.0
52,A,5.0,6.0,5.0,5.0,5.0,6.0,7.0,7.0,5.0,6.0,5.0
53,A,4.0,3.0,6.0,6.0,6.0,4.0,5.0,6.0,3.0,5.0,5.0
54,A,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
55,A,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
56,A,7.0,7.0,7.0,7.0,7.0,7.0,6.0,7.0,5.0,7.0,6.0
57,A,5.0,2.0,5.0,6.0,6.0,5.0,5.0,6.0,6.0,6.0,6.0
58,A,4.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0
59,A,6.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,3.0,7.0,4.0
60,A,6.0,6.0,7.0,7.0,6.0,6.0,7.0,6.0,6.0,7.0,7.0
61,A,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
62,A,7.0,6.0,7.0,6.0,6.0,6.0,6.0,6.0,5.0,7.0,6.0
63,A,6.0,6.0,6.0,6.0,7.0,7.0,6.0,6.0,7.0,6.0,6.0
64,A,4.0,3.0,5.0,5.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0
65,A,6.0,6.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0,6.0
66,A,6.0,6.0,7.0,6.0,7.0,7.0,7.0,7.0,6.0,7.0,5.0
67,A,5.0,5.0,7.0,7.0,7.0,6.0,7.0,7.0,6.0,7.0,6.0
68,A,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
69,A,4.0,6.0,6.0,5.0,6.0,5.0,5.0,6.0,6.0,6.0,6.0
70,A,7.0,6.0,7.0,6.0,7.0,7.0,7.0,6.0,6.0,7.0,6.0
71,A,5.0,7.0,7.0,7.0,7.0,5.0,7.0,7.0,6.0,7.0,7.0
72,A,6.0,6.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0
73,A,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
74,A,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,7.0,7.0
75,A,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
76,A,7.0,6.0,6.0,5.0,6.0,6.0,3.0,4.0,5.0,3.0,6.0
77,A,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
78,A,7.0,7.0,7.0,6.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0
79,A,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
80,A,7.0,6.0,6.0,6.0,6.0,7.0,6.0,5.0,7.0,6.0,6.0
81,A,2.0,3.0,6.0,7.0,6.0,2.0,5.0,6.0,6.0,6.0,6.0
82,A,5.0,6.0,6.0,7.0,6.0,6.0,6.0,7.0,6.0,6.0,7.0
83,A,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
84,A,6.0,6.0,6.0,4.0,6.0,6.0,5.0,5.0,6.0,6.0,6.0
85,A,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
86,A,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0
87,A,7.0,6.0,6.0,6.0,7.0,6.0,7.0,7.0,6.0,7.0,6.0
88,A,6.0,6.0,7.0,6.0,6.0,6.0,6.0,6.0,7.0,7.0,4.0
89,A,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,7.0,6.0,6.0
90,A,6.0,7.0,7.0,6.0,7.0,5.0,7.0,6.0,6.0,7.0,7.0
91,A,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
92,A,2.0,3.0,3.0,4.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0
93,A,3.0,2.0,6.0,7.0,6.0,3.0,6.0,6.0,6.0,6.0,6.0
94,A,6.0,6.0,6.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,5.0
95,A,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
96,A,5.0,5.0,5.0,5.0,5.0,6.0,5.0,4.0,3.0,5.0,3.0
97,A,5.0,5.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0,5.0
98,A,3.0,3.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0
99,A,7.0,7.0,7.0,7.0,7.0,7.0,5.0,5.0,4.0,5.0,4.0
100,A,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0
101,A,6.0,6.0,6.0,7.0,6.0,6.0,6.0,7.0,5.0,7.0,6.0
102,A,6.0,5.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,5.0
103,A,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0
104,A,7.0,2.0,6.0,6.0,6.0,7.0,6.0,6.0,6.0,6.0,5.0
105,A,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
106,A,2.0,6.0,3.0,6.0,6.0,7.0,6.0,6.0,6.0,7.0,6.0
107,A,7.0,6.0,7.0,7.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0
108,A,6.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,6.0
109,A,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
110,A,7.0,7.0,7.0,6.0,6.0,7.0,6.0,6.0,6.0,6.0,6.0
111,A,6.0,6.0,5.0,3.0,4.0,6.0,5.0,3.0,4.0,5.0,5.0
112,A,7.0,7.0,6.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0
113,A,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
114,A,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
115,A,7.0,6.0,7.0,6.0,6.0,6.0,6.0,7.0,6.0,6.0,5.0
116,A,6.0,6.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,7.0,7.0
117,A,7.0,7.0,7.0,7.0,7.0,7.0,6.0,7.0,5.0,6.0,5.0
118,A,5.0,3.0,6.0,5.0,6.0,3.0,5.0,6.0,7.0,6.0,6.0
119,A,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0
120,A,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,2.0,7.0,2.0
121,A,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0
122,A,2.0,1.0,6.0,6.0,6.0,1.0,5.0,5.0,4.0,6.0,6.0
123,A,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
124,A,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0
125,A,7.0,7.0,7.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,7.0
126,A,7.0,7.0,7.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,7.0
127,A,6.0,5.0,7.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,6.0
128,A,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
129,A,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
130,A,7.0,6.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,6.0,7.0
131,A,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,6.0,7.0,6.0
132,A,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,7.0,6.0
133,A,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
134,A,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
135,A,7.0,7.0,6.0,6.0,6.0,7.0,7.0,7.0,5.0,7.0,3.0
136,A,7.0,6.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0
137,A,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
138,A,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
139,A,7.0,7.0,7.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,7.0
140,A,5.0,6.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,7.0,7.0
141,A,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
142,A,7.0,6.0,6.0,6.0,6.0,7.0,6.0,6.0,6.0,6.0,6.0
143,A,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
144,A,5.0,5.0,5.0,5.0,5.0,6.0,4.0,6.0,5.0,6.0,5.0
145,A,5.0,5.0,5.0,5.0,3.0,4.0,6.0,6.0,3.0,6.0,3.0
146,A,1.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,5.0,7.0,7.0
147,A,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
