id,submitdate,lastpage,startlanguage,seed,startdate,datestamp,CF001,FT002,gender,gender[other],expertise,rate[answer],rate[clearEncod],rate[clearInform],rate[clutter],rate[complex],rate[confid],rate[confus],rate[correct],rate[deciph],rate[determin],rate[discern],rate[distract],rate[effect],rate[encod],rate[find],rate[follow],rate[help],rate[identifi],rate[inform1],rate[inform2],rate[interpret],rate[intuit],rate[makeSense],rate[meanOveral],rate[meanCompon],rate[obvious],rate[organiz],rate[overview],rate[perceiv],rate[read],rate[readabl],rate[recogn],rate[see],rate[show],rate[simpl],rate[understandEasi],rate[understandQuick],rate[valu],rate[visibl],comment,interviewtime,groupTime9002,CF001Time,CF001nameTime,FT002Time,groupTime9005,genderTime,expertiseTime,groupTime9004,rateTime,commentTime
20,7/28/2023 12:10,3,en,1700054102,7/28/2023 11:59,7/28/2023 12:10,Y,,A5,,35,5,4,3,4,1,2,5,2,5,4,4,5,5,5,4,3,5,4,2,3,3,4,5,4,5,3,4,4,4,3,5,5,5,4,3,3,3,4,4,"So, I didn't understand what to do where I saw a negative : ""I find parts of the visualization distracting"" is very relevant as it's something you DON'T WANT for readability. So I listed this as relevant. It is ""relevant ... for judging a study participant's perception of the readability of a visualization"" ... as it hinders this. 
But this may not be what you are anticipating, and having read the instructions 3 times now I am still not sure which way to answer this one.
It I am the only person to be confused by this and all participants do the same thing ... great.
But I thought it was worth raising this now.
Sorry!
--

Also, people like ""easy"", ""obvious"" and always vote for this ... but you know what ... challenging activity is often the most rewarding and useful, learning is what humans excel at (if they can be bothered). Catching a wave is not an easy thing to do, climbing El Capitan is not an easy thing to do, reading Semiologie Graphique is not an easy thing to do (particularly if your French is ropey), learning D3 is not an easy thing to do .... but when you can do it, it's phenomenally enabling. Let's celebrate learning and challenge and what these let us achieve.",634,18.25,,,,12.27,,,603.48,,
21,7/28/2023 13:03,3,en,795212190,7/28/2023 12:58,7/28/2023 13:03,Y,,A2,,20,5,3,4,3,3,5,5,5,3,5,3,3,4,4,5,3,5,5,5,4,3,1,5,4,4,5,4,5,4,4,4,4,4,5,3,3,3,4,4,One comment: why nothing about 'attractiveness' of the visualizations? ,303.68,19.54,,,,14.84,,,269.3,,
22,7/28/2023 14:52,3,en,1631379204,7/28/2023 14:36,7/28/2023 14:52,Y,,A2,,5,4,4,4,2,4,2,4,1,5,5,3,2,4,3,4,3,2,3,4,1,5,3,3,3,4,5,2,2,4,5,3,5,5,2,4,5,5,4,5,"It feels like some of these statements would be better for assessing readability among different audiences. For instance, I like the specificity of including examples in statements like ""I can recognize data features (e.g., trends, minimums, outliers...) in this visualization"", but I worry that visualization readers without prior training in what these words mean might not know how to answer this question.",962.38,60.54,,,,35.6,,,866.24,,
23,7/28/2023 17:25,3,en,937596705,7/28/2023 17:22,7/28/2023 17:25,Y,,A1,,15,4,5,4,4,4,4,5,4,4,4,4,4,4,5,4,4,5,5,5,5,5,5,3,5,4,4,3,5,4,4,4,4,4,5,4,4,4,5,5,"Several of the questions seem repetitive. Also, would be helpful to have more specific details about what is easy to follow, easy to understand, etc.",193.98,29.8,,,,11.24,,,152.94,,
24,7/28/2023 23:07,3,en,1959628652,7/28/2023 21:41,7/28/2023 23:07,Y,,A2,,20,4,5,5,2,4,3,4,5,4,4,4,3,4,4,3,4,4,4,4,4,4,3,5,4,4,4,3,3,4,4,3,4,5,3,4,5,4,3,4,,5154.32,4836.34,,,,21.66,,,296.32,,
25,7/29/2023 10:08,3,en,1594879769,7/29/2023 9:56,7/29/2023 10:08,Y,,A1,,30,5,5,5,1,1,3,1,5,1,4,5,3,5,5,4,5,5,4,4,4,5,5,5,5,5,5,4,5,4,5,5,4,4,5,5,5,5,4,4,,696.65,54.88,,,,29.83,,,611.94,,
26,7/30/2023 23:54,3,en,363988768,7/30/2023 23:51,7/30/2023 23:54,Y,,A2,,17,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,"Sorry, I think all of these are highly relevant for perceived readability. The reverse statements I also rated as high because if I can't interpret something, that strongly impacts the readability.",174.58,20,,,,13.99,,,140.59,,
27,7/31/2023 11:44,3,en,1567175245,7/31/2023 11:38,7/31/2023 11:44,Y,,A1,,21,5,5,4,2,2,2,4,2,4,5,2,2,5,4,5,3,2,5,4,2,2,4,4,2,5,4,4,3,5,5,5,4,3,5,3,3,2,4,3,,346.32,24.57,,,,12.6,,,309.15,,
28,7/31/2023 17:27,3,en,756820976,7/31/2023 17:17,7/31/2023 17:27,Y,,A2,,25,3,4,4,3,4,5,4,4,3,4,2,3,4,3,2,3,4,5,4,4,5,4,3,4,3,3,3,3,4,5,4,3,4,3,4,5,5,3,3,"I would have thought that ""I find parts of the visualization distracting"" was a reversed item, as well...  
Good luck with your research! ",626.29,60.6,,,,26.15,,,539.54,,
29,7/31/2023 19:16,3,en,1056388624,7/31/2023 19:02,7/31/2023 19:16,Y,,A3,,12,5,5,5,1,2,5,3,5,3,4,4,1,5,5,4,5,5,4,4,4,3,4,5,5,5,2,4,5,5,2,2,5,5,5,3,2,2,3,4,"Sometimes, some visualizations need complexity to be more effective. Like a music sheet, it's not as easy/intuitive at the beginning, but the more one learns about it, it becomes readable and quite powerful. Does this make it less readable? ",845.71,22.12,,,,21.04,,,802.55,,
30,7/31/2023 23:09,3,en,1765216081,7/31/2023 23:05,7/31/2023 23:09,Y,,A2,,12,5,5,5,4,5,5,3,2,5,3,2,4,5,5,5,5,2,4,5,2,5,3,4,4,5,4,4,2,3,4,3,3,3,2,4,4,4,5,3,,259.74,51.57,,,,10.89,,,197.28,,
31,8/1/2023 3:56,3,en,278210726,8/1/2023 3:48,8/1/2023 3:56,Y,,A1,,8,5,4,2,4,4,5,3,3,5,3,2,4,4,5,3,2,4,5,5,4,5,3,5,3,4,5,5,3,2,3,3,3,5,4,5,4,4,4,3,"I find the reversed statements seem most applicable when they are specific. I.e., ""I find the visual encodings (e.g., color, shapes...) difficult to decipher in this visualization"" is more relevant than ""I find this visualization confusing"", particularly for lay audiences. 

Some I rated as less relevant because there were other equally relevant re-phrasings (e.g., ""I find data features (e.g., trends, minimums, outliers...) visible in this visualization"" seems equivalent to ""I can clearly see data features (e.g., trends, minimums, outliers...) in this visualization"").",477.18,12.82,,,,14.09,,,450.27,,
32,8/1/2023 7:27,3,en,2038200594,8/1/2023 7:07,8/1/2023 7:27,Y,,A5,,17,4,4,3,3,4,3,4,2,5,4,2,4,4,3,3,4,2,3,4,2,3,3,3,3,4,4,4,2,2,4,4,2,2,4,4,3,3,2,2,"I struggled to settle on a clear definition of ""readability"" here, but my intuition is that:
1) A graphic can be readable without necessarily requiring it to surface specific kinds of data features (trends, minimums, outliers, etc.) — since some of the most readable graphics might be the simplest ones which show less detail and make these kinds of features harder to see.  
2) A graphic can be readable without supporting clear understanding and interpretation. To me these seem like additional layers. I might be able to read something very clearly but still not know what it means. 
Overall (and as is often the case when defining terms) I find it much easier to say when and why something is NOT readable that to say when it is.",1185.05,305.92,,,,25.13,,,854,,
34,8/4/2023 15:21,3,en,962856552,8/4/2023 15:15,8/4/2023 15:21,Y,,A1,,23,5,5,4,5,5,5,5,3,2,4,5,4,4,3,5,3,2,2,5,3,5,5,5,5,4,5,3,3,5,5,3,4,5,5,4,5,5,4,4,"""correctly"" interpret the data is an odd choice for a self-report because they won't know if their interpretation is correct. I also scored items lower if I thought the wording was ambiguous or complicated.",361.48,15.21,,,,21.08,,,325.19,,
35,8/6/2023 17:10,3,en,1455857824,8/6/2023 16:44,8/6/2023 17:10,Y,,A2,,25,5,5,4,3,3,5,4,5,4,5,4,4,4,5,3,3,5,5,5,5,4,3,4,5,5,4,5,4,4,4,4,5,4,5,3,4,4,4,4,,1524.55,35.99,,,,97.23,,,1391.33,,
37,8/9/2023 9:31,3,en,356544587,8/9/2023 9:20,8/9/2023 9:31,Y,,A2,,20,3,5,5,5,5,3,3,2,5,3,4,2,4,5,3,4,3,4,5,3,3,4,3,2,5,5,4,3,5,5,5,4,5,4,5,4,3,5,4,,662.26,113.78,,,,21.99,,,526.49,,
38,8/10/2023 22:18,3,en,1185568490,8/10/2023 22:12,8/10/2023 22:18,Y,,A1,,6,3,5,4,1,5,5,4,3,5,4,5,4,5,3,5,5,3,4,4,4,5,5,5,4,4,5,5,3,4,4,5,3,4,5,5,5,5,4,4,,402.05,55.28,,,,9.22,,,337.55,,
39,8/11/2023 11:21,3,en,1154958580,8/11/2023 11:12,8/11/2023 11:21,Y,,A2,,35,4,5,5,3,4,4,4,4,4,4,3,2,4,5,4,4,5,3,4,3,5,3,4,5,5,3,3,4,4,5,4,4,4,3,5,5,5,4,4,Almost all the terms are good for the stated purpose.  It is very difficult to decide between categories 4 and 5 for most of them.,539.8,48.24,,,,32.64,,,458.92,,
40,8/16/2023 12:12,3,en,2102658711,8/16/2023 12:06,8/16/2023 12:12,Y,,A2,,8,3,5,5,5,5,4,5,4,4,5,5,5,3,5,5,4,4,5,5,4,4,2,4,4,4,5,4,4,4,5,5,4,4,2,5,4,4,4,4,"Should the following item be marked as “[reversed item]”? 
	“I find parts of the visualization distracting”",335.14,44.53,,,,11.53,,,279.08,,
41,8/16/2023 12:56,3,en,1065835140,8/16/2023 12:44,8/16/2023 12:56,Y,,A2,,15,5,5,4,4,4,5,4,5,5,5,4,4,4,5,5,4,4,5,5,3,4,4,5,5,4,4,4,4,5,4,4,5,5,2,4,4,4,5,5,I more highly rated statements that explicitly mentioned extracting data from images. I think assessment of intuitiveness are also useful but may not relate to readability,725.51,35.2,,,,17.1,,,673.21,,
42,8/17/2023 14:35,3,en,954368366,8/17/2023 14:24,8/17/2023 14:35,Y,,A2,,17,5,4,4,4,5,4,4,4,5,4,4,4,4,4,5,4,5,4,5,4,5,3,4,4,5,4,3,3,4,5,5,4,4,4,5,4,4,5,4,"I think the question ""I find parts of the visualization distracting"" is also a reversed item but you forgot to specify it.",680.92,218.64,,,,59.35,,,402.93,,
