,seed,stimulus,Age,Gender,Education,English_primary,English_fluent,colorDeficiency,extravert,reserved,BFI_average,crossing,crossingAngle,angularResolutionMin,angularResolutionDev,Greadability_average,TaskFEN,TaskFAN,obvious,represent,understandEasi,crowd,distract,messi,visibl,see,find,identifi,inform,Understand_average,Understand_std,Understand_median,Layout_average,Layout_std,Layout_median,DataFeat_average,DataFeat_std,DataFeat_median,DataRead_average,DataRead_std,DataRead_median,RatingsComment
26,147333640274,A,25,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,N,6.0,6.0,6.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,6.0,6.0,6.0,6.0,6.0,6.0,2.0,2.0,6.0,6.0,5.0,6.0,0.0,6.0,6.0,0.0,6.0,2.0,0.0,2.0,5.666666666666667,0.5773502691896258,6.0,
27,125631530338,A,31,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),False,True,N,2.0,2.0,2.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,6.0,6.0,7.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.333333333333333,0.5773502691896258,6.0,6.666666666666667,0.5773502691896258,7.0,7.0,0.0,7.0,7.0,0.0,7.0,
28,78677337588,A,32,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),True,True,N,6.0,6.0,6.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,7.0,7.0,7.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,7.0,6.0,0.0,6.0,7.0,0.0,7.0,7.0,0.0,7.0,
29,206119782259,A,45,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),False,True,N,4.0,4.0,4.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,5.0,5.0,5.0,5.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,5.0,5.333333333333333,0.5773502691896258,5.0,5.0,0.0,5.0,5.0,0.0,5.0,
30,71484869893,A,20,Man (including Trans Male/Trans Man),Technical/community college,False,True,Y,3.0,3.0,3.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,7.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,7.0,6.0,5.0,7.0,0.0,7.0,6.666666666666667,0.5773502691896258,7.0,7.0,0.0,7.0,6.0,1.0,6.0,"With the extra space, it could be helpful to add the number of connections each node has on the node itself"
31,100678948231,A,32,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),False,True,N,2.0,2.0,2.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,7.0,7.0,7.0,7.0,7.0,7.0,6.0,5.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,5.5,0.7071067811865476,5.5,7.0,0.0,7.0,
32,112300084032,A,22,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),False,True,N,1.0,1.0,1.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,7.0,7.0,7.0,6.0,7.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,7.0,6.333333333333333,0.5773502691896258,6.0,7.0,0.0,7.0,7.0,0.0,7.0,
33,5158272351,A,22,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),False,True,N,2.0,2.0,2.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,3.0,6.0,5.0,6.0,5.0,6.0,5.0,3.0,3.0,6.0,5.0,4.666666666666667,1.5275252316519465,5.0,5.666666666666667,0.5773502691896258,6.0,4.0,1.4142135623730951,4.0,4.666666666666667,1.5275252316519465,5.0,
34,40483946384,A,26,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),False,True,N,2.0,3.0,2.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,6.0,5.0,5.0,5.0,5.0,3.0,6.0,6.0,5.0,5.0,6.0,5.333333333333333,0.5773502691896258,5.0,4.333333333333333,1.1547005383792517,5.0,6.0,0.0,6.0,5.333333333333333,0.5773502691896258,5.0,
35,198904790034,A,28,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,N,5.0,1.0,3.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,
36,84480827166,A,27,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),False,True,N,5.0,4.0,4.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,6.0,0.0,6.0,7.0,0.0,7.0,"This time, the visualization was so much more simple to understand!"
37,66363856243,A,25,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,N,1.0,1.0,1.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,
38,63891350838,A,22,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),False,True,N,2.0,2.0,2.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,
39,187941799324,A,29,Woman (including Trans Female/Trans Woman),Technical/community college,False,True,N,4.0,2.0,3.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,6.0,5.0,6.0,7.0,4.0,7.0,5.0,6.0,6.0,6.0,6.0,5.666666666666667,0.5773502691896258,6.0,6.0,1.7320508075688772,7.0,5.5,0.7071067811865476,5.5,6.0,0.0,6.0,
40,35530703218,A,25,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,N,6.0,3.0,4.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,6.0,6.0,5.0,2.0,2.0,2.0,3.0,2.0,5.0,6.0,7.0,5.666666666666667,0.5773502691896258,6.0,2.0,0.0,2.0,2.5,0.7071067811865476,2.5,6.0,1.0,6.0,
41,96285532310,A,23,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,False,True,N,6.0,3.0,4.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,
42,208646993594,A,25,Woman (including Trans Female/Trans Woman),Technical/community college,True,True,N,3.0,3.0,3.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,5.0,6.0,5.0,2.0,3.0,2.0,6.0,5.0,6.0,5.0,5.0,5.333333333333333,0.5773502691896258,5.0,2.3333333333333335,0.5773502691896258,2.0,5.5,0.7071067811865476,5.5,5.333333333333333,0.5773502691896258,5.0,
43,20058261330,A,28,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),True,True,N,6.0,7.0,6.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,6.0,6.0,6.0,6.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,5.333333333333333,0.5773502691896258,5.0,6.0,0.0,6.0,6.0,0.0,6.0,
44,196822301272,A,37,Man (including Trans Male/Trans Man),Doctorate degree (PhD/other),False,True,N,5.0,7.0,6.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,"the vis is most comprehensive and clear in who-exchange-with.who secrets, more centered dots making a person whispering excessively, it the most clear vis graph by far, however, the straightline can be replaced with curves to avoid confusion in Eleanor, alice, leonard and Nathan, although it's already comprehensive that eleanor connecting to alice only, and leonard communicates to Nathan only"
45,128889870230,A,21,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,N,3.0,2.0,2.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,
46,82028599394,A,21,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,N,2.0,2.0,2.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,
47,149793463793,A,27,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,N,3.0,3.0,3.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,5.0,6.0,6.0,0.0,6.0,5.666666666666667,0.5773502691896258,6.0,6.0,0.0,6.0,5.666666666666667,0.5773502691896258,6.0,
48,113108987387,A,23,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,N,2.0,4.0,3.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,4.0,4.0,3.0,2.0,3.0,2.0,5.0,5.0,5.0,3.0,2.0,3.6666666666666665,0.5773502691896258,4.0,2.3333333333333335,0.5773502691896258,2.0,5.0,0.0,5.0,3.3333333333333335,1.5275252316519465,3.0,
49,127929629714,A,24,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),True,True,N,2.0,3.0,2.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,6.0,6.0,7.0,6.0,6.0,7.0,6.0,7.0,7.0,6.0,6.0,6.333333333333333,0.5773502691896258,6.0,6.333333333333333,0.5773502691896258,6.0,6.5,0.7071067811865476,6.5,6.333333333333333,0.5773502691896258,6.0,
50,69174467543,A,25,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),False,True,N,7.0,6.0,6.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,7.0,6.0,7.0,6.0,6.0,5.0,7.0,7.0,6.0,5.0,5.0,6.666666666666667,0.5773502691896258,7.0,5.666666666666667,0.5773502691896258,6.0,7.0,0.0,7.0,5.333333333333333,0.5773502691896258,5.0,
51,118583697230,A,25,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,N,2.0,3.0,2.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,7.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,6.0,1.0,6.0,5.666666666666667,0.5773502691896258,6.0,6.0,0.0,6.0,5.333333333333333,0.5773502691896258,5.0,
52,70382151187,A,21,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,True,True,N,5.0,6.0,5.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,7.0,7.0,6.0,5.0,6.0,6.0,5.0,5.0,5.0,5.0,5.0,6.666666666666667,0.5773502691896258,7.0,5.666666666666667,0.5773502691896258,6.0,5.0,0.0,5.0,5.0,0.0,5.0,
53,194599454940,A,28,Rather not say,Undergraduate degree (BA/BSc/other),False,True,N,2.0,2.0,2.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,5.0,6.0,5.0,4.0,3.0,4.0,5.0,3.0,6.0,6.0,6.0,5.333333333333333,0.5773502691896258,5.0,3.6666666666666665,0.5773502691896258,4.0,4.0,1.4142135623730951,4.0,6.0,0.0,6.0,
54,160952659796,A,36,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),False,True,N,5.0,3.0,4.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,"The layout is very clear and well formatted. The low complexity of interactions is, of course, helping."
55,55753433481,A,46,Rather not say,Technical/community college,True,True,N,6.0,6.0,6.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,"Season 1 is less crowded than season 2 and 3, this graph is way better to look at and to work with."
56,122784159740,A,30,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,Y,2.0,2.0,2.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,6.0,7.0,7.0,7.0,7.0,7.0,6.0,5.0,7.0,7.0,7.0,6.666666666666667,0.5773502691896258,7.0,7.0,0.0,7.0,5.5,0.7071067811865476,5.5,7.0,0.0,7.0,
57,134287858351,A,23,Man (including Trans Male/Trans Man),Technical/community college,False,True,N,2.0,2.0,2.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,5.0,6.0,6.0,5.0,2.0,5.0,6.0,6.0,5.0,6.0,6.0,5.666666666666667,0.5773502691896258,6.0,4.0,1.7320508075688772,5.0,6.0,0.0,6.0,5.666666666666667,0.5773502691896258,6.0,
58,73214134556,A,30,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),False,True,Y,3.0,2.0,2.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,5.0,5.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,5.0,4.0,0.0,4.0,5.0,0.0,5.0,5.0,0.0,5.0,
59,78969562080,A,22,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,False,True,N,5.0,3.0,4.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,7.0,6.0,7.0,6.0,6.0,6.0,4.0,3.0,6.0,6.0,6.0,6.666666666666667,0.5773502691896258,7.0,6.0,0.0,6.0,3.5,0.7071067811865476,3.5,6.0,0.0,6.0,
60,83280936883,A,22,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,False,True,N,2.0,2.0,2.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,7.0,6.0,7.0,6.0,6.0,6.0,7.0,6.0,7.0,7.0,6.0,6.666666666666667,0.5773502691896258,7.0,6.0,0.0,6.0,6.5,0.7071067811865476,6.5,6.666666666666667,0.5773502691896258,7.0,
61,14891219163,A,32,Woman (including Trans Female/Trans Woman),Technical/community college,True,True,N,2.0,2.0,2.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,
62,110352545132,A,26,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,N,2.0,3.0,2.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,6.0,6.0,7.0,7.0,6.0,6.0,6.0,5.0,7.0,6.0,6.0,6.333333333333333,0.5773502691896258,6.0,6.333333333333333,0.5773502691896258,6.0,5.5,0.7071067811865476,5.5,6.333333333333333,0.5773502691896258,6.0,This visualisation is much better than the previous one.
63,3637257427,A,22,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,N,5.0,5.0,5.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,6.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0,6.0,6.0,7.0,6.0,0.0,6.0,6.333333333333333,0.5773502691896258,6.0,6.5,0.7071067811865476,6.5,6.333333333333333,0.5773502691896258,6.0,
64,200205640595,A,22,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),True,True,N,5.0,3.0,4.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,4.0,5.0,4.0,4.0,3.0,4.0,4.0,4.0,5.0,5.0,5.0,4.333333333333333,0.5773502691896258,4.0,3.6666666666666665,0.5773502691896258,4.0,4.0,0.0,4.0,5.0,0.0,5.0,
65,209161522984,A,26,Woman (including Trans Female/Trans Woman),Technical/community college,True,True,N,5.0,4.0,4.5,0.973,0.715,0.893,0.908,0.87225,OK,OK,6.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.666666666666667,0.5773502691896258,7.0,6.0,0.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,
66,183585051172,A,21,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,False,True,N,3.0,3.0,3.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,7.0,7.0,7.0,6.0,6.0,7.0,5.0,6.0,7.0,6.0,7.0,7.0,0.0,7.0,6.333333333333333,0.5773502691896258,6.0,5.5,0.7071067811865476,5.5,6.666666666666667,0.5773502691896258,7.0,
67,20326060569,A,24,Woman (including Trans Female/Trans Woman),Technical/community college,True,True,N,4.0,2.0,3.0,0.973,0.715,0.893,0.908,0.87225,OK,OK,7.0,7.0,7.0,5.0,5.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,0.0,7.0,5.333333333333333,0.5773502691896258,5.0,6.0,0.0,6.0,7.0,0.0,7.0,
